fold,run,eta,h1,h2,mse_val
1,0,1e-05,8.0,6.0,96.47223800458379
1,1,1e-05,8.0,6.0,85.0381648791075
1,2,1e-05,8.0,6.0,74.17060927759212
1,3,1e-05,8.0,6.0,63.5429741791711
1,4,1e-05,8.0,6.0,53.116203072151784
1,5,1e-05,8.0,6.0,43.14313145297454
1,6,1e-05,8.0,6.0,34.11204643685105
1,7,1e-05,8.0,6.0,26.548650835202114
1,8,1e-05,8.0,6.0,20.770482112008388
1,9,1e-05,8.0,6.0,16.756570664723608
1,10,1e-05,8.0,6.0,14.192406276946615
1,11,1e-05,8.0,6.0,12.646839800233668
1,12,1e-05,8.0,6.0,11.74143441622271
1,13,1e-05,8.0,6.0,11.214016042644664
1,14,1e-05,8.0,6.0,10.904185174088026
1,15,1e-05,8.0,6.0,10.71908604413805
1,16,1e-05,8.0,6.0,10.605903665320312
1,17,1e-05,8.0,6.0,10.534603178574002
1,18,1e-05,8.0,6.0,10.487995981224602
1,19,1e-05,8.0,6.0,10.45616660912482
1,20,1e-05,8.0,6.0,10.433348072982128
1,21,1e-05,8.0,6.0,10.41615661982858
1,22,1e-05,8.0,6.0,10.402586319588337
1,23,1e-05,8.0,6.0,10.391432793588216
1,24,1e-05,8.0,6.0,10.381961276182981
1,25,1e-05,8.0,6.0,10.373714460644516
1,26,1e-05,8.0,6.0,10.366400585534986
1,27,1e-05,8.0,6.0,10.35982776226679
1,28,1e-05,8.0,6.0,10.353865100319128
1,29,1e-05,8.0,6.0,10.34841947805655
1,30,1e-05,8.0,6.0,10.343421528771847
1,31,1e-05,8.0,6.0,10.338817106172613
1,32,1e-05,8.0,6.0,10.334562039384181
1,33,1e-05,8.0,6.0,10.33061888140287
1,34,1e-05,8.0,6.0,10.32695487681099
1,35,1e-05,8.0,6.0,10.323540682507389
1,36,1e-05,8.0,6.0,10.320349558911458
1,37,1e-05,8.0,6.0,10.317356859931733
1,38,1e-05,8.0,6.0,10.314539717690545
1,39,1e-05,8.0,6.0,10.31187686002187
1,40,1e-05,8.0,6.0,10.309348525522868
1,41,1e-05,8.0,6.0,10.306936458817226
1,42,1e-05,8.0,6.0,10.304623981755286
1,43,1e-05,8.0,6.0,10.302396147388516
1,44,1e-05,8.0,6.0,10.30023999507727
1,45,1e-05,8.0,6.0,10.298144939506882
1,46,1e-05,8.0,6.0,10.296103347007985
1,47,1e-05,8.0,6.0,10.29411138459147
1,48,1e-05,8.0,6.0,10.292170279426943
1,49,1e-05,8.0,6.0,10.290288215315858
1,0,1e-05,8.0,4.0,99.1026535276092
1,1,1e-05,8.0,4.0,89.66071826479275
1,2,1e-05,8.0,4.0,80.4885345752827
1,3,1e-05,8.0,4.0,71.26635678994823
1,4,1e-05,8.0,4.0,61.86139278443765
1,5,1e-05,8.0,4.0,52.40042049108071
1,6,1e-05,8.0,4.0,43.30264426672628
1,7,1e-05,8.0,4.0,35.12880622141625
1,8,1e-05,8.0,4.0,28.33389708536128
1,9,1e-05,8.0,4.0,23.11992785258842
1,10,1e-05,8.0,4.0,19.38925030147395
1,11,1e-05,8.0,4.0,16.824858476853
1,12,1e-05,8.0,4.0,15.0711919471482
1,13,1e-05,8.0,4.0,13.852119432746735
1,14,1e-05,8.0,4.0,12.985892686107752
1,15,1e-05,8.0,4.0,12.358814162175458
1,16,1e-05,8.0,4.0,11.898877981249209
1,17,1e-05,8.0,4.0,11.55869063799002
1,18,1e-05,8.0,4.0,11.305767208621303
1,19,1e-05,8.0,4.0,11.11712398462035
1,20,1e-05,8.0,4.0,10.976145757911572
1,21,1e-05,8.0,4.0,10.870655502800393
1,22,1e-05,8.0,4.0,10.791652270710966
1,23,1e-05,8.0,4.0,10.732447242190977
1,24,1e-05,8.0,4.0,10.688053176660032
1,25,1e-05,8.0,4.0,10.654743688447407
1,26,1e-05,8.0,4.0,10.629730666851199
1,27,1e-05,8.0,4.0,10.610926053759998
1,28,1e-05,8.0,4.0,10.59676492667666
1,29,1e-05,8.0,4.0,10.586073650662165
1,30,1e-05,8.0,4.0,10.577971404547617
1,31,1e-05,8.0,4.0,10.571796532882436
1,32,1e-05,8.0,4.0,10.567051416948132
1,33,1e-05,8.0,4.0,10.563361186343728
1,34,1e-05,8.0,4.0,10.560442789608071
1,35,1e-05,8.0,4.0,10.558081829253519
1,36,1e-05,8.0,4.0,10.556115227546824
1,37,1e-05,8.0,4.0,10.554418284801379
1,38,1e-05,8.0,4.0,10.552895066636443
1,39,1e-05,8.0,4.0,10.55147134545832
1,40,1e-05,8.0,4.0,10.550089554291727
1,41,1e-05,8.0,4.0,10.548705419789535
1,42,1e-05,8.0,4.0,10.547286172092935
1,43,1e-05,8.0,4.0,10.545810574561981
1,44,1e-05,8.0,4.0,10.544271704242576
1,45,1e-05,8.0,4.0,10.542685092627014
1,46,1e-05,8.0,4.0,10.54110957652444
1,47,1e-05,8.0,4.0,10.539703365742763
1,48,1e-05,8.0,4.0,10.53889085943099
1,49,1e-05,8.0,4.0,10.539865548355804
1,0,1e-05,6.0,6.0,96.27586916852304
1,1,1e-05,6.0,6.0,84.86135866264482
1,2,1e-05,6.0,6.0,74.15754141331762
1,3,1e-05,6.0,6.0,63.868697533187785
1,4,1e-05,6.0,6.0,53.92303665692296
1,5,1e-05,6.0,6.0,44.4537590235582
1,6,1e-05,6.0,6.0,35.77306488223472
1,7,1e-05,6.0,6.0,28.279479040147258
1,8,1e-05,6.0,6.0,22.295167717926155
1,9,1e-05,6.0,6.0,17.915575815628756
1,10,1e-05,6.0,6.0,14.970886087775245
1,11,1e-05,6.0,6.0,13.122813224017124
1,12,1e-05,6.0,6.0,12.013795014644154
1,13,1e-05,6.0,6.0,11.362224833668586
1,14,1e-05,6.0,6.0,10.980546665586274
1,15,1e-05,6.0,6.0,10.75464888906767
1,16,1e-05,6.0,6.0,10.618046123786302
1,17,1e-05,6.0,6.0,10.532667097513233
1,18,1e-05,6.0,6.0,10.476814966346879
1,19,1e-05,6.0,6.0,10.438121363339434
1,20,1e-05,6.0,6.0,10.409524032366164
1,21,1e-05,6.0,6.0,10.386983262494578
1,22,1e-05,6.0,6.0,10.368183108802494
1,23,1e-05,6.0,6.0,10.351790494570656
1,24,1e-05,6.0,6.0,10.33703200001393
1,25,1e-05,6.0,6.0,10.323452362027357
1,26,1e-05,6.0,6.0,10.310777047178986
1,27,1e-05,6.0,6.0,10.29883432488111
1,28,1e-05,6.0,6.0,10.2875112295068
1,29,1e-05,6.0,6.0,10.276728738379006
1,30,1e-05,6.0,6.0,10.266427799843441
1,31,1e-05,6.0,6.0,10.256561466414087
1,32,1e-05,6.0,6.0,10.24709045403121
1,33,1e-05,6.0,6.0,10.237980620564029
1,34,1e-05,6.0,6.0,10.22920151855245
1,35,1e-05,6.0,6.0,10.220725549732446
1,36,1e-05,6.0,6.0,10.212527458210733
1,37,1e-05,6.0,6.0,10.204584016703416
1,38,1e-05,6.0,6.0,10.196873826332162
1,39,1e-05,6.0,6.0,10.18937718776495
1,40,1e-05,6.0,6.0,10.182076022769731
1,41,1e-05,6.0,6.0,10.174953837743857
