eta,h1,h2,fold,run,mse_val
0.0001,8.0,6.0,3.0,49.0,6.396977985859031
0.0001,6.0,6.0,3.0,48.8,6.492209366380038
0.0001,6.0,4.0,3.0,35.2,7.55492049867148
0.0001,8.0,4.0,3.0,29.6,7.66791303668754
0.0001,4.0,4.0,3.0,30.8,7.671682148243145
1e-05,6.0,6.0,3.0,49.0,10.292351281612182
0.0001,4.0,2.0,3.0,27.8,10.314834696508385
1e-05,8.0,6.0,3.0,49.0,10.45718016442339
1e-05,4.0,4.0,3.0,49.0,10.550505335071618
1e-05,6.0,4.0,3.0,48.8,10.651201538939532
1e-05,8.0,4.0,3.0,47.8,10.69149810410821
1e-05,4.0,2.0,3.0,49.0,10.771173846671385
0.001,4.0,2.0,3.0,0.0,915.070313998506
0.001,8.0,4.0,3.0,0.0,1839.000245532558
0.001,4.0,4.0,3.0,0.0,1847.7482440304616
0.001,6.0,4.0,3.0,0.0,1867.7480950052013
0.001,6.0,6.0,3.0,0.0,3179.4239791615228
0.001,8.0,6.0,3.0,0.0,3205.7819310018376
0.01,4.0,2.0,3.0,0.0,144164.12913861359
0.01,8.0,4.0,3.0,0.0,243978.32226662818
0.01,4.0,4.0,3.0,0.0,247403.4469286275
0.01,6.0,4.0,3.0,0.0,289166.84089490643
0.01,8.0,6.0,3.0,0.0,413723.1128599133
0.01,6.0,6.0,3.0,0.0,445910.2800647298
0.1,4.0,2.0,3.0,0.0,14661879.76712824
0.1,6.0,4.0,3.0,0.0,23475228.019269176
0.1,8.0,4.0,3.0,0.0,23744377.206453167
0.1,4.0,4.0,3.0,0.0,32392347.704980027
0.1,8.0,6.0,3.0,0.0,39760965.256224215
0.1,6.0,6.0,3.0,0.0,46321146.77644085
0.2,4.0,2.0,3.0,0.0,58824578.894333884
0.2,6.0,4.0,3.0,0.0,99305085.72094929
0.2,6.0,6.0,3.0,0.0,123015216.20608751
0.2,4.0,4.0,3.0,0.0,138825323.17121416
0.2,8.0,4.0,3.0,0.0,149192340.01272553
0.4,4.0,2.0,3.0,0.0,168337540.81190532
0.2,8.0,6.0,3.0,0.0,215798942.84379968
0.4,8.0,4.0,3.0,0.0,405794525.54598737
0.4,4.0,4.0,3.0,0.0,411982319.0108806
0.4,6.0,4.0,3.0,0.0,569110806.3442974
0.4,8.0,6.0,3.0,0.0,645062761.8230937
0.4,6.0,6.0,3.0,0.0,977313232.9970324
1.0,4.0,2.0,3.0,0.0,
1.0,4.0,4.0,3.0,0.0,
1.0,6.0,4.0,3.0,0.0,
1.0,6.0,6.0,3.0,0.0,
1.0,8.0,4.0,3.0,0.0,
1.0,8.0,6.0,3.0,0.0,
