fold,run,eta,h1,h2,ce_val,acc_val
1,0,1e-05,8.0,6.0,,0.34513274336283184
1,1,1e-05,8.0,6.0,,0.34513274336283184
1,2,1e-05,8.0,6.0,829.3290296931614,0.34513274336283184
1,3,1e-05,8.0,6.0,514.1686148364033,0.34513274336283184
1,4,1e-05,8.0,6.0,458.45542101723726,0.34513274336283184
1,5,1e-05,8.0,6.0,424.49208841821934,0.34513274336283184
1,6,1e-05,8.0,6.0,399.7862438253397,0.34513274336283184
1,7,1e-05,8.0,6.0,380.31695983004136,0.6548672566371682
1,8,1e-05,8.0,6.0,364.25056212479615,0.6548672566371682
1,9,1e-05,8.0,6.0,350.5872855579116,0.6548672566371682
1,10,1e-05,8.0,6.0,338.71815164739314,0.6548672566371682
1,11,1e-05,8.0,6.0,328.2429735677224,0.6548672566371682
1,12,1e-05,8.0,6.0,318.8838078789347,0.6548672566371682
1,13,1e-05,8.0,6.0,310.4392960392654,0.6548672566371682
1,14,1e-05,8.0,6.0,302.7586311863539,0.6548672566371682
1,15,1e-05,8.0,6.0,295.7257889486591,0.6548672566371682
1,16,1e-05,8.0,6.0,289.24950077314173,0.6548672566371682
1,17,1e-05,8.0,6.0,283.2566198061489,0.6548672566371682
1,18,1e-05,8.0,6.0,277.6875830923534,0.6548672566371682
1,19,1e-05,8.0,6.0,272.4932189143382,0.6548672566371682
1,20,1e-05,8.0,6.0,267.6324454529379,0.6548672566371682
1,21,1e-05,8.0,6.0,263.0705766546477,0.6548672566371682
1,22,1e-05,8.0,6.0,258.7780518685876,0.6548672566371682
1,23,1e-05,8.0,6.0,254.72946758179415,0.6548672566371682
1,24,1e-05,8.0,6.0,250.90282860928318,0.6548672566371682
1,25,1e-05,8.0,6.0,247.27896140623767,0.6548672566371682
1,26,1e-05,8.0,6.0,243.84104897008677,0.6548672566371682
1,27,1e-05,8.0,6.0,240.5742581861093,0.6548672566371682
1,28,1e-05,8.0,6.0,237.46543833266014,0.6548672566371682
1,29,1e-05,8.0,6.0,234.50287498461168,0.6548672566371682
1,30,1e-05,8.0,6.0,231.67608749306243,0.6548672566371682
1,31,1e-05,8.0,6.0,228.97566106965343,0.6548672566371682
1,32,1e-05,8.0,6.0,226.393106593074,0.6548672566371682
1,33,1e-05,8.0,6.0,223.92074280519816,0.6548672566371682
1,34,1e-05,8.0,6.0,221.5515967268309,0.6548672566371682
1,35,1e-05,8.0,6.0,219.27931900406077,0.6548672566371682
1,36,1e-05,8.0,6.0,217.09811157029304,0.6548672566371682
1,37,1e-05,8.0,6.0,215.00266552939792,0.6548672566371682
1,38,1e-05,8.0,6.0,212.9881075704635,0.6548672566371682
1,39,1e-05,8.0,6.0,211.0499535424117,0.6548672566371682
1,40,1e-05,8.0,6.0,209.18406806785788,0.6548672566371682
1,41,1e-05,8.0,6.0,207.38662927542168,0.6548672566371682
1,42,1e-05,8.0,6.0,205.65409788974074,0.6548672566371682
1,43,1e-05,8.0,6.0,203.983190047405,0.6548672566371682
1,44,1e-05,8.0,6.0,202.3708533115617,0.6548672566371682
1,45,1e-05,8.0,6.0,200.81424544312904,0.6548672566371682
1,46,1e-05,8.0,6.0,199.31071555634685,0.6548672566371682
1,47,1e-05,8.0,6.0,197.8577873438458,0.6548672566371682
1,48,1e-05,8.0,6.0,196.45314410394596,0.6548672566371682
1,49,1e-05,8.0,6.0,195.0946153423777,0.6548672566371682
1,50,1e-05,8.0,6.0,193.7801647535714,0.6548672566371682
1,51,1e-05,8.0,6.0,192.50787941426398,0.6548672566371682
1,52,1e-05,8.0,6.0,191.2759600453915,0.6548672566371682
1,53,1e-05,8.0,6.0,190.08271221783707,0.6548672566371682
1,54,1e-05,8.0,6.0,188.92653839421172,0.6548672566371682
1,55,1e-05,8.0,6.0,187.8059307129639,0.6548672566371682
1,56,1e-05,8.0,6.0,186.7194644331555,0.6548672566371682
1,57,1e-05,8.0,6.0,185.66579196854553,0.6548672566371682
1,58,1e-05,8.0,6.0,184.64363744846486,0.6548672566371682
1,59,1e-05,8.0,6.0,183.6517917505767,0.6548672566371682
1,60,1e-05,8.0,6.0,182.68910795718466,0.6548672566371682
1,61,1e-05,8.0,6.0,181.75449719243704,0.6548672566371682
1,62,1e-05,8.0,6.0,180.8469248027067,0.6548672566371682
1,63,1e-05,8.0,6.0,179.9654068467185,0.6548672566371682
1,64,1e-05,8.0,6.0,179.10900686573527,0.6548672566371682
1,65,1e-05,8.0,6.0,178.27683290738545,0.6548672566371682
