eta,h1,h2,fold,run,ce_val,acc_val
0.0001,4.0,2.0,3.0,114.4,145.63055026611917,0.6548672566371682
0.0001,6.0,6.0,3.0,79.8,145.63055232061598,0.6548672566371682
0.0001,4.0,4.0,3.0,93.2,145.63055374423362,0.6548672566371682
0.0001,8.0,6.0,3.0,79.6,145.6305538347423,0.6548672566371682
0.0001,6.0,4.0,3.0,92.6,145.63055397708567,0.6548672566371682
0.0001,8.0,4.0,3.0,92.2,145.63055409903822,0.6548672566371682
0.001,4.0,2.0,3.0,34.4,145.6305558374465,0.6548672566371682
0.001,6.0,6.0,3.0,3.2,145.63055657090715,0.6548672566371682
0.001,8.0,6.0,3.0,3.2,145.63055701574177,0.6548672566371682
0.001,6.0,4.0,3.0,32.0,145.63055774779482,0.6548672566371682
0.001,4.0,4.0,3.0,32.0,145.63056029151346,0.6548672566371682
0.001,8.0,4.0,3.0,31.6,145.6305607038835,0.6548672566371682
1e-05,6.0,6.0,3.0,149.0,149.9761672556664,0.6548672566371682
1e-05,8.0,6.0,3.0,149.0,149.99889513720626,0.6548672566371682
1e-05,8.0,4.0,3.0,149.0,154.16614009598638,0.6548672566371682
1e-05,6.0,4.0,3.0,149.0,154.3054572929662,0.6548672566371682
1e-05,4.0,4.0,3.0,149.0,154.32607116405396,0.6548672566371682
1e-05,4.0,2.0,3.0,149.0,163.00383854173882,0.6548672566371682
0.01,4.0,2.0,3.0,0.0,,0.6548672566371682
0.01,4.0,4.0,3.0,0.0,,0.6548672566371682
0.01,6.0,4.0,3.0,0.0,,0.6548672566371682
0.01,6.0,6.0,3.0,0.0,,0.6548672566371682
0.01,8.0,4.0,3.0,0.0,,0.6548672566371682
0.01,8.0,6.0,3.0,0.0,,0.6548672566371682
0.1,4.0,2.0,3.0,0.0,,0.0
0.1,4.0,4.0,3.0,0.0,,0.0
0.1,6.0,4.0,3.0,0.0,,0.0
0.1,6.0,6.0,3.0,0.0,,0.0
0.1,8.0,4.0,3.0,0.0,,0.0
0.1,8.0,6.0,3.0,0.0,,0.0
0.2,4.0,2.0,3.0,0.0,,0.0
0.2,4.0,4.0,3.0,0.0,,0.0
0.2,6.0,4.0,3.0,0.0,,0.0
0.2,6.0,6.0,3.0,0.0,,0.0
0.2,8.0,4.0,3.0,0.0,,0.0
0.2,8.0,6.0,3.0,0.0,,0.0
