fold,run,eta,h1,h2,ce_val,acc_val
1,0,1e-05,8.0,6.0,1240.3053430541531,0.6953405017921147
1,1,1e-05,8.0,6.0,1043.7716352495113,0.6953405017921147
1,2,1e-05,8.0,6.0,938.6968325007468,0.6953405017921147
1,3,1e-05,8.0,6.0,867.242752283259,0.6953405017921147
1,4,1e-05,8.0,6.0,813.5992460170228,0.6953405017921147
1,5,1e-05,8.0,6.0,771.04028410616,0.6953405017921147
1,6,1e-05,8.0,6.0,736.0564154533636,0.6953405017921147
1,7,1e-05,8.0,6.0,706.5786011596047,0.6953405017921147
1,8,1e-05,8.0,6.0,681.2823518912475,0.6953405017921147
1,9,1e-05,8.0,6.0,659.2677582393778,0.6953405017921147
1,10,1e-05,8.0,6.0,639.8950931918469,0.6953405017921147
1,11,1e-05,8.0,6.0,622.693117053602,0.6953405017921147
1,12,1e-05,8.0,6.0,607.3045801840694,0.6953405017921147
1,13,1e-05,8.0,6.0,593.4521489449161,0.6953405017921147
1,14,1e-05,8.0,6.0,580.9161985530232,0.6953405017921147
1,15,1e-05,8.0,6.0,569.5198301165326,0.6953405017921147
1,16,1e-05,8.0,6.0,559.1184606661775,0.6953405017921147
1,17,1e-05,8.0,6.0,549.5924057734377,0.6953405017921147
1,18,1e-05,8.0,6.0,540.8414774432979,0.6953405017921147
1,19,1e-05,8.0,6.0,532.7809734397149,0.6953405017921147
1,20,1e-05,8.0,6.0,525.3386486388754,0.6953405017921147
1,21,1e-05,8.0,6.0,518.4523930862566,0.6953405017921147
1,22,1e-05,8.0,6.0,512.068427538379,0.6953405017921147
1,23,1e-05,8.0,6.0,506.1398838955049,0.6953405017921147
1,24,1e-05,8.0,6.0,500.6256759721202,0.6953405017921147
1,25,1e-05,8.0,6.0,495.48959210320027,0.6953405017921147
1,26,1e-05,8.0,6.0,490.699559238208,0.6953405017921147
1,27,1e-05,8.0,6.0,486.22704102776976,0.6953405017921147
1,28,1e-05,8.0,6.0,482.04654164094865,0.6953405017921147
1,29,1e-05,8.0,6.0,478.13519377253954,0.6953405017921147
1,30,1e-05,8.0,6.0,474.47241425348795,0.6953405017921147
1,31,1e-05,8.0,6.0,471.0396143700549,0.6953405017921147
1,32,1e-05,8.0,6.0,467.8199547789461,0.6953405017921147
1,33,1e-05,8.0,6.0,464.798137021662,0.6953405017921147
1,34,1e-05,8.0,6.0,461.96022526582544,0.6953405017921147
1,35,1e-05,8.0,6.0,459.29349315910144,0.6953405017921147
1,36,1e-05,8.0,6.0,456.7862916631053,0.6953405017921147
1,37,1e-05,8.0,6.0,454.4279345067798,0.6953405017921147
1,38,1e-05,8.0,6.0,452.2085985102126,0.6953405017921147
1,39,1e-05,8.0,6.0,450.1192365173871,0.6953405017921147
1,40,1e-05,8.0,6.0,448.1515010675202,0.6953405017921147
1,41,1e-05,8.0,6.0,446.2976772503349,0.6953405017921147
1,42,1e-05,8.0,6.0,444.5506234468629,0.6953405017921147
1,43,1e-05,8.0,6.0,442.9037188664676,0.6953405017921147
1,44,1e-05,8.0,6.0,441.3508169622696,0.6953405017921147
1,45,1e-05,8.0,6.0,439.8862039484916,0.6953405017921147
1,46,1e-05,8.0,6.0,438.50456176024835,0.6953405017921147
1,47,1e-05,8.0,6.0,437.2009348936102,0.6953405017921147
1,48,1e-05,8.0,6.0,435.9707006450185,0.6953405017921147
1,49,1e-05,8.0,6.0,434.8095423372441,0.6953405017921147
1,50,1e-05,8.0,6.0,433.7134251764119,0.6953405017921147
1,51,1e-05,8.0,6.0,432.6785744330261,0.6953405017921147
1,52,1e-05,8.0,6.0,431.7014556809743,0.6953405017921147
1,53,1e-05,8.0,6.0,430.77875686338933,0.6953405017921147
1,54,1e-05,8.0,6.0,429.9073719840239,0.6953405017921147
1,55,1e-05,8.0,6.0,429.0843862482732,0.6953405017921147
1,56,1e-05,8.0,6.0,428.3070624998568,0.6953405017921147
1,57,1e-05,8.0,6.0,427.57282881799324,0.6953405017921147
1,58,1e-05,8.0,6.0,426.87926715615015,0.6953405017921147
1,59,1e-05,8.0,6.0,426.2241029175161,0.6953405017921147
1,60,1e-05,8.0,6.0,425.6051953745348,0.6953405017921147
1,61,1e-05,8.0,6.0,425.020528850453,0.6953405017921147
1,62,1e-05,8.0,6.0,424.4682045900784,0.6953405017921147
1,63,1e-05,8.0,6.0,423.9464332550224,0.6953405017921147
1,64,1e-05,8.0,6.0,423.45352798577346,0.6953405017921147
1,65,1e-05,8.0,6.0,422.9878979791523,0.6953405017921147
1,66,1e-05,8.0,6.0,422.54804253515425,0.6953405017921147
1,67,1e-05,8.0,6.0,422.1325455319867,0.6953405017921147
1,68,1e-05,8.0,6.0,421.74007029234934,0.6953405017921147
1,69,1e-05,8.0,6.0,421.36935480775276,0.6953405017921147
1,70,1e-05,8.0,6.0,421.0192072909881,0.6953405017921147
1,71,1e-05,8.0,6.0,420.6885020298048,0.6953405017921147
1,72,1e-05,8.0,6.0,420.3761755174688,0.6953405017921147
1,73,1e-05,8.0,6.0,420.0812228382006,0.6953405017921147
1,74,1e-05,8.0,6.0,419.80269428756645,0.6953405017921147
1,75,1e-05,8.0,6.0,419.53969220975057,0.6953405017921147
1,76,1e-05,8.0,6.0,419.29136803528587,0.6953405017921147
1,77,1e-05,8.0,6.0,419.05691950430844,0.6953405017921147
1,78,1e-05,8.0,6.0,418.83558806172533,0.6953405017921147
1,79,1e-05,8.0,6.0,418.6266564118788,0.6953405017921147
1,80,1e-05,8.0,6.0,418.42944622136326,0.6953405017921147
1,81,1e-05,8.0,6.0,418.2433159596132,0.6953405017921147
1,82,1e-05,8.0,6.0,418.0676588677536,0.6953405017921147
1,83,1e-05,8.0,6.0,417.90190104698473,0.6953405017921147
1,84,1e-05,8.0,6.0,417.74549965848695,0.6953405017921147
1,85,1e-05,8.0,6.0,417.5979412274686,0.6953405017921147
1,86,1e-05,8.0,6.0,417.4587400445643,0.6953405017921147
1,87,1e-05,8.0,6.0,417.3274366583166,0.6953405017921147
1,88,1e-05,8.0,6.0,417.2035964529531,0.6953405017921147
1,89,1e-05,8.0,6.0,417.0868083061068,0.6953405017921147
1,90,1e-05,8.0,6.0,416.9766833215249,0.6953405017921147
1,91,1e-05,8.0,6.0,416.8728536321696,0.6953405017921147
1,92,1e-05,8.0,6.0,416.77497126944945,0.6953405017921147
1,93,1e-05,8.0,6.0,416.68270709461683,0.6953405017921147
1,94,1e-05,8.0,6.0,416.5957497886453,0.6953405017921147
1,95,1e-05,8.0,6.0,416.51380489715496,0.6953405017921147
1,96,1e-05,8.0,6.0,416.43659392718257,0.6953405017921147
1,97,1e-05,8.0,6.0,416.3638534928101,0.6953405017921147
1,98,1e-05,8.0,6.0,416.29533450685983,0.6953405017921147
1,99,1e-05,8.0,6.0,416.2308014160442,0.6953405017921147
1,100,1e-05,8.0,6.0,416.170031477128,0.6953405017921147
1,101,1e-05,8.0,6.0,416.11281407181195,0.6953405017921147
1,102,1e-05,8.0,6.0,416.0589500581895,0.6953405017921147
1,103,1e-05,8.0,6.0,416.00825115676287,0.6953405017921147
1,104,1e-05,8.0,6.0,415.9605393691231,0.6953405017921147
1,105,1e-05,8.0,6.0,415.9156464275152,0.6953405017921147
1,106,1e-05,8.0,6.0,415.8734132736131,0.6953405017921147
1,107,1e-05,8.0,6.0,415.83368956492905,0.6953405017921147
1,108,1e-05,8.0,6.0,415.79633320737105,0.6953405017921147
1,109,1e-05,8.0,6.0,415.76120991255016,0.6953405017921147
1,110,1e-05,8.0,6.0,415.72819277851545,0.6953405017921147
1,111,1e-05,8.0,6.0,415.69716189267336,0.6953405017921147
1,112,1e-05,8.0,6.0,415.66800395571283,0.6953405017921147
1,113,1e-05,8.0,6.0,415.6406119254266,0.6953405017921147
1,114,1e-05,8.0,6.0,415.61488467937886,0.6953405017921147
1,115,1e-05,8.0,6.0,415.5907266954256,0.6953405017921147
1,116,1e-05,8.0,6.0,415.56804774915025,0.6953405017921147
1,117,1e-05,8.0,6.0,415.5467626273256,0.6953405017921147
1,118,1e-05,8.0,6.0,415.52679085656206,0.6953405017921147
1,119,1e-05,8.0,6.0,415.5080564463465,0.6953405017921147
1,120,1e-05,8.0,6.0,415.49048764571825,0.6953405017921147
1,121,1e-05,8.0,6.0,415.47401671286946,0.6953405017921147
1,122,1e-05,8.0,6.0,415.4585796969926,0.6953405017921147
1,123,1e-05,8.0,6.0,415.44411623173585,0.6953405017921147
1,124,1e-05,8.0,6.0,415.430569339659,0.6953405017921147
1,125,1e-05,8.0,6.0,415.41788524711484,0.6953405017921147
1,126,1e-05,8.0,6.0,415.4060132090102,0.6953405017921147
1,127,1e-05,8.0,6.0,415.39490534293054,0.6953405017921147
1,128,1e-05,8.0,6.0,415.38451647213753,0.6953405017921147
1,129,1e-05,8.0,6.0,415.3748039769746,0.6953405017921147
1,130,1e-05,8.0,6.0,415.36572765423995,0.6953405017921147
1,131,1e-05,8.0,6.0,415.35724958411026,0.6953405017921147
1,132,1e-05,8.0,6.0,415.3493340042162,0.6953405017921147
1,133,1e-05,8.0,6.0,415.341947190496,0.6953405017921147
1,134,1e-05,8.0,6.0,415.335057344471,0.6953405017921147
1,135,1e-05,8.0,6.0,415.3286344866019,0.6953405017921147
1,136,1e-05,8.0,6.0,415.32265035540934,0.6953405017921147
1,137,1e-05,8.0,6.0,415.317078312051,0.6953405017921147
1,138,1e-05,8.0,6.0,415.31189325006994,0.6953405017921147
1,139,1e-05,8.0,6.0,415.3070715100374,0.6953405017921147
1,140,1e-05,8.0,6.0,415.30259079883444,0.6953405017921147
1,141,1e-05,8.0,6.0,415.29843011332287,0.6953405017921147
1,142,1e-05,8.0,6.0,415.2945696681749,0.6953405017921147
1,143,1e-05,8.0,6.0,415.2909908276395,0.6953405017921147
1,144,1e-05,8.0,6.0,415.28767604103507,0.6953405017921147
1,145,1e-05,8.0,6.0,415.28460878177094,0.6953405017921147
1,146,1e-05,8.0,6.0,415.2817734897088,0.6953405017921147
1,147,1e-05,8.0,6.0,415.2791555166848,0.6953405017921147
1,148,1e-05,8.0,6.0,415.27674107502446,0.6953405017921147
1,149,1e-05,8.0,6.0,415.27451718888824,0.6953405017921147
1,0,1e-05,8.0,4.0,,0.6953405017921147
1,1,1e-05,8.0,4.0,,0.6953405017921147
1,2,1e-05,8.0,4.0,,0.6953405017921147
1,3,1e-05,8.0,4.0,,0.6953405017921147
1,4,1e-05,8.0,4.0,,0.6953405017921147
1,5,1e-05,8.0,4.0,,0.6953405017921147
1,6,1e-05,8.0,4.0,,0.6953405017921147
1,7,1e-05,8.0,4.0,,0.6953405017921147
1,8,1e-05,8.0,4.0,748.4656559102177,0.6953405017921147
1,9,1e-05,8.0,4.0,717.6306911759855,0.6953405017921147
1,10,1e-05,8.0,4.0,693.8292214359823,0.6953405017921147
1,11,1e-05,8.0,4.0,673.6131784117453,0.6953405017921147
1,12,1e-05,8.0,4.0,655.884909375078,0.6953405017921147
1,13,1e-05,8.0,4.0,640.0770227409901,0.6953405017921147
1,14,1e-05,8.0,4.0,625.8299932426326,0.6953405017921147
1,15,1e-05,8.0,4.0,612.890477768151,0.6953405017921147
1,16,1e-05,8.0,4.0,601.0684156656416,0.6953405017921147
1,17,1e-05,8.0,4.0,590.2153187795379,0.6953405017921147
1,18,1e-05,8.0,4.0,580.2118466879956,0.6953405017921147
1,19,1e-05,8.0,4.0,570.960051814948,0.6953405017921147
1,20,1e-05,8.0,4.0,562.3782242363701,0.6953405017921147
1,21,1e-05,8.0,4.0,554.3972991972192,0.6953405017921147
1,22,1e-05,8.0,4.0,546.9582612412132,0.6953405017921147
1,23,1e-05,8.0,4.0,540.0102141077792,0.6953405017921147
1,24,1e-05,8.0,4.0,533.5089121521955,0.6953405017921147
1,25,1e-05,8.0,4.0,527.4156214599078,0.6953405017921147
1,26,1e-05,8.0,4.0,521.696222392711,0.6953405017921147
1,27,1e-05,8.0,4.0,516.3204926452661,0.6953405017921147
1,28,1e-05,8.0,4.0,511.26152766948485,0.6953405017921147
1,29,1e-05,8.0,4.0,506.49526724017045,0.6953405017921147
1,30,1e-05,8.0,4.0,502.0001051309222,0.6953405017921147
1,31,1e-05,8.0,4.0,497.75656463365056,0.6953405017921147
1,32,1e-05,8.0,4.0,493.74702678916753,0.6953405017921147
1,33,1e-05,8.0,4.0,489.9555012124526,0.6953405017921147
1,34,1e-05,8.0,4.0,486.3674316303079,0.6953405017921147
1,35,1e-05,8.0,4.0,482.96952992650233,0.6953405017921147
1,36,1e-05,8.0,4.0,479.74963376429673,0.6953405017921147
1,37,1e-05,8.0,4.0,476.6965838357602,0.6953405017921147
1,38,1e-05,8.0,4.0,473.80011754748944,0.6953405017921147
1,39,1e-05,8.0,4.0,471.0507765477312,0.6953405017921147
1,40,1e-05,8.0,4.0,468.4398259701616,0.6953405017921147
1,41,1e-05,8.0,4.0,465.9591836438615,0.6953405017921147
1,42,1e-05,8.0,4.0,463.6013578190874,0.6953405017921147
1,43,1e-05,8.0,4.0,461.3593922005981,0.6953405017921147
1,44,1e-05,8.0,4.0,459.2268172769458,0.6953405017921147
1,45,1e-05,8.0,4.0,457.1976070947751,0.6953405017921147
1,46,1e-05,8.0,4.0,455.26614075909447,0.6953405017921147
1,47,1e-05,8.0,4.0,453.42716804939744,0.6953405017921147
1,48,1e-05,8.0,4.0,451.67577863185704,0.6953405017921147
1,49,1e-05,8.0,4.0,450.00737442310873,0.6953405017921147
1,50,1e-05,8.0,4.0,448.417644724159,0.6953405017921147
1,51,1e-05,8.0,4.0,446.90254379592074,0.6953405017921147
1,52,1e-05,8.0,4.0,445.45827059256953,0.6953405017921147
1,53,1e-05,8.0,4.0,444.08125040676265,0.6953405017921147
1,54,1e-05,8.0,4.0,442.768118212934,0.6953405017921147
1,55,1e-05,8.0,4.0,441.5157035223135,0.6953405017921147
1,56,1e-05,8.0,4.0,440.32101658679335,0.6953405017921147
1,57,1e-05,8.0,4.0,439.1812358089095,0.6953405017921147
1,58,1e-05,8.0,4.0,438.0936962325544,0.6953405017921147
1,59,1e-05,8.0,4.0,437.05587900400366,0.6953405017921147
1,60,1e-05,8.0,4.0,436.0654017058055,0.6953405017921147
1,61,1e-05,8.0,4.0,435.12000947732855,0.6953405017921147
1,62,1e-05,8.0,4.0,434.2175668455539,0.6953405017921147
1,63,1e-05,8.0,4.0,433.3560501982358,0.6953405017921147
1,64,1e-05,8.0,4.0,432.53354083902,0.6953405017921147
1,65,1e-05,8.0,4.0,431.74821857065297,0.6953405017921147
1,66,1e-05,8.0,4.0,430.99835575815763,0.6953405017921147
1,67,1e-05,8.0,4.0,430.28231182891113,0.6953405017921147
1,68,1e-05,8.0,4.0,429.598528171016,0.6953405017921147
1,69,1e-05,8.0,4.0,428.9455233952979,0.6953405017921147
1,70,1e-05,8.0,4.0,428.32188892975057,0.6953405017921147
1,71,1e-05,8.0,4.0,427.7262849183411,0.6953405017921147
1,72,1e-05,8.0,4.0,427.1574363988386,0.6953405017921147
1,73,1e-05,8.0,4.0,426.61412973677324,0.6953405017921147
1,74,1e-05,8.0,4.0,426.09520929481437,0.6953405017921147
1,75,1e-05,8.0,4.0,425.599574318803,0.6953405017921147
1,76,1e-05,8.0,4.0,425.12617602341396,0.6953405017921147
1,77,1e-05,8.0,4.0,424.6740148619845,0.6953405017921147
