eta,h1,h2,fold,run,ce_val,acc_val
0.001,6.0,6.0,3.0,133.2,387.0847079827462,0.6958407467574328
0.001,8.0,6.0,3.0,133.8,387.35502544287823,0.6958407467574328
0.001,8.0,4.0,3.0,147.6,396.115376133053,0.6958407467574328
0.001,6.0,4.0,3.0,149.0,407.664328250537,0.6958407467574328
0.001,4.0,4.0,3.0,149.0,414.2431997148783,0.6958407467574328
0.001,4.0,2.0,3.0,93.0,414.28084143223913,0.6958407467574328
0.0001,8.0,6.0,3.0,15.0,414.28085568613915,0.6958407467574328
0.0001,8.0,4.0,3.0,19.0,414.28091230293967,0.6958407467574328
0.0001,4.0,4.0,3.0,20.0,414.2811174030403,0.6958407467574328
0.0001,4.0,2.0,3.0,27.4,414.28134206179874,0.6958407467574328
0.0001,6.0,6.0,3.0,15.2,414.2816435870221,0.6958407467574328
0.0001,6.0,4.0,3.0,20.4,414.2836655601719,0.6958407467574328
1e-05,8.0,6.0,3.0,149.0,414.307903857983,0.6958407467574328
1e-05,6.0,6.0,3.0,149.0,414.31421161923,0.6958407467574328
1e-05,8.0,4.0,3.0,149.0,414.536734016875,0.6958407467574328
1e-05,6.0,4.0,3.0,149.0,414.5622591597853,0.6958407467574328
1e-05,4.0,4.0,3.0,149.0,414.56679312954367,0.6958407467574328
1e-05,4.0,2.0,3.0,149.0,416.1707962825285,0.6958407467574328
0.01,4.0,2.0,3.0,0.0,,0.6958407467574328
0.01,4.0,4.0,3.0,0.0,,0.6958407467574328
0.01,6.0,4.0,3.0,0.0,,0.6958407467574328
0.01,6.0,6.0,3.0,0.0,,0.6958407467574328
0.01,8.0,4.0,3.0,0.0,,0.6958407467574328
0.01,8.0,6.0,3.0,0.0,,0.6958407467574328
0.1,4.0,2.0,3.0,0.0,,0.0
0.1,4.0,4.0,3.0,0.0,,0.0
0.1,6.0,4.0,3.0,0.0,,0.0
0.1,6.0,6.0,3.0,0.0,,0.0
0.1,8.0,4.0,3.0,0.0,,0.0
0.1,8.0,6.0,3.0,0.0,,0.0
0.2,4.0,2.0,3.0,0.0,,0.0
0.2,4.0,4.0,3.0,0.0,,0.0
0.2,6.0,4.0,3.0,0.0,,0.0
0.2,6.0,6.0,3.0,0.0,,0.0
0.2,8.0,4.0,3.0,0.0,,0.0
0.2,8.0,6.0,3.0,0.0,,0.0
