fold,run,eta,h1,h2,mse_val
1,0,1e-05,8.0,6.0,2.98010777849424
1,1,1e-05,8.0,6.0,2.9606983704348955
1,2,1e-05,8.0,6.0,2.9416159951178584
1,3,1e-05,8.0,6.0,2.9228549689453094
1,4,1e-05,8.0,6.0,2.9044097213459827
1,5,1e-05,8.0,6.0,2.8862747919250595
1,6,1e-05,8.0,6.0,2.868444827705282
1,7,1e-05,8.0,6.0,2.8509145804557905
1,8,1e-05,8.0,6.0,2.833678904105429
1,9,1e-05,8.0,6.0,2.8167327522373498
1,10,1e-05,8.0,6.0,2.800071175661897
1,11,1e-05,8.0,6.0,2.783689320064867
1,12,1e-05,8.0,6.0,2.767582423728403
1,13,1e-05,8.0,6.0,2.751745815321813
1,14,1e-05,8.0,6.0,2.7361749117597935
1,15,1e-05,8.0,6.0,2.7208652161256266
1,16,1e-05,8.0,6.0,2.705812315656947
1,17,1e-05,8.0,6.0,2.691011879791898
1,18,1e-05,8.0,6.0,2.6764596582734583
1,19,1e-05,8.0,6.0,2.6621514793099035
1,20,1e-05,8.0,6.0,2.648083247789393
1,21,1e-05,8.0,6.0,2.634250943546773
1,22,1e-05,8.0,6.0,2.6206506196807706
1,23,1e-05,8.0,6.0,2.607278400919805
1,24,1e-05,8.0,6.0,2.59413048203472
1,25,1e-05,8.0,6.0,2.581203126296836
1,26,1e-05,8.0,6.0,2.5684926639797125
1,27,1e-05,8.0,6.0,2.5559954909031664
1,28,1e-05,8.0,6.0,2.54370806701807
1,29,1e-05,8.0,6.0,2.5316269150305457
1,30,1e-05,8.0,6.0,2.5197486190642353
1,31,1e-05,8.0,6.0,2.508069823359334
1,32,1e-05,8.0,6.0,2.496587231007183
1,33,1e-05,8.0,6.0,2.485297602719205
1,34,1e-05,8.0,6.0,2.474197755629056
1,35,1e-05,8.0,6.0,2.4632845621268857
1,36,1e-05,8.0,6.0,2.4525549487246403
1,37,1e-05,8.0,6.0,2.4420058949514116
1,38,1e-05,8.0,6.0,2.4316344322778076
1,39,1e-05,8.0,6.0,2.4214376430684506
1,40,1e-05,8.0,6.0,2.411412659561649
1,41,1e-05,8.0,6.0,2.401556662875384
1,42,1e-05,8.0,6.0,2.3918668820387725
1,43,1e-05,8.0,6.0,2.3823405930481756
1,44,1e-05,8.0,6.0,2.3729751179471714
1,45,1e-05,8.0,6.0,2.3637678239296585
1,46,1e-05,8.0,6.0,2.354716122465327
1,47,1e-05,8.0,6.0,2.345817468446809
1,48,1e-05,8.0,6.0,2.337069359357856
1,49,1e-05,8.0,6.0,2.328469334461831
1,0,1e-05,8.0,4.0,3.0230248447700254
1,1,1e-05,8.0,4.0,3.0068591774100026
1,2,1e-05,8.0,4.0,2.990912349488558
1,3,1e-05,8.0,4.0,2.9751812349355937
1,4,1e-05,8.0,4.0,2.959662761519941
1,5,1e-05,8.0,4.0,2.9443539096240054
1,6,1e-05,8.0,4.0,2.9292517110536473
1,7,1e-05,8.0,4.0,2.9143532478820853
1,8,1e-05,8.0,4.0,2.8996556513267167
1,9,1e-05,8.0,4.0,2.8851561006577584
1,10,1e-05,8.0,4.0,2.870851822137634
1,11,1e-05,8.0,4.0,2.8567400879901195
1,12,1e-05,8.0,4.0,2.842818215398261
1,13,1e-05,8.0,4.0,2.8290835655301385
1,14,1e-05,8.0,4.0,2.8155335425915426
1,15,1e-05,8.0,4.0,2.8021655929047298
1,16,1e-05,8.0,4.0,2.788977204012394
1,17,1e-05,8.0,4.0,2.7759659038060427
1,18,1e-05,8.0,4.0,2.7631292596780272
1,19,1e-05,8.0,4.0,2.7504648776964267
1,20,1e-05,8.0,4.0,2.737970401802113
1,21,1e-05,8.0,4.0,2.7256435130272636
1,22,1e-05,8.0,4.0,2.713481928734659
1,23,1e-05,8.0,4.0,2.7014834018771112
1,24,1e-05,8.0,4.0,2.689645720276407
1,25,1e-05,8.0,4.0,2.6779667059211487
1,26,1e-05,8.0,4.0,2.666444214282906
1,27,1e-05,8.0,4.0,2.6550761336501254
1,28,1e-05,8.0,4.0,2.643860384479252
1,29,1e-05,8.0,4.0,2.632794918762529
1,30,1e-05,8.0,4.0,2.6218777194119673
1,31,1e-05,8.0,4.0,2.6111067996590114
1,32,1e-05,8.0,4.0,2.6004802024694045
1,33,1e-05,8.0,4.0,2.589995999972819
1,34,1e-05,8.0,4.0,2.579652292906778
1,35,1e-05,8.0,4.0,2.56944721007449
1,36,1e-05,8.0,4.0,2.559378907816117
1,37,1e-05,8.0,4.0,2.54944556949315
1,38,1e-05,8.0,4.0,2.539645404985443
1,39,1e-05,8.0,4.0,2.5299766502005747
1,40,1e-05,8.0,4.0,2.520437566595148
1,41,1e-05,8.0,4.0,2.511026440707704
1,42,1e-05,8.0,4.0,2.501741583702892
1,43,1e-05,8.0,4.0,2.492581330926575
1,44,1e-05,8.0,4.0,2.4835440414715673
1,45,1e-05,8.0,4.0,2.4746280977536697
1,46,1e-05,8.0,4.0,2.465831905097742
1,47,1e-05,8.0,4.0,2.457153891333497
1,48,1e-05,8.0,4.0,2.448592506400752
1,49,1e-05,8.0,4.0,2.4401462219638663
1,0,1e-05,6.0,6.0,2.9892197799968354
1,1,1e-05,6.0,6.0,2.9696063938856345
1,2,1e-05,6.0,6.0,2.950324439478904
1,3,1e-05,6.0,6.0,2.9313681794419324
1,4,1e-05,6.0,6.0,2.9127319878791633
1,5,1e-05,6.0,6.0,2.8944103476467644
1,6,1e-05,6.0,6.0,2.8763978477472976
1,7,1e-05,6.0,6.0,2.8586891808035286
1,8,1e-05,6.0,6.0,2.841279140608507
1,9,1e-05,6.0,6.0,2.8241626197491487
1,10,1e-05,6.0,6.0,2.8073346073007364
1,11,1e-05,6.0,6.0,2.7907901865897524
1,12,1e-05,6.0,6.0,2.774524533022667
1,13,1e-05,6.0,6.0,2.758532911978324
1,14,1e-05,6.0,6.0,2.742810676761696
1,15,1e-05,6.0,6.0,2.7273532666168663
1,16,1e-05,6.0,6.0,2.7121562047971746
1,17,1e-05,6.0,6.0,2.6972150966905364
1,18,1e-05,6.0,6.0,2.682525627998047
1,19,1e-05,6.0,6.0,2.6680835629640205
1,20,1e-05,6.0,6.0,2.653884742655734
1,21,1e-05,6.0,6.0,2.639925083291161
1,22,1e-05,6.0,6.0,2.626200574613076
1,23,1e-05,6.0,6.0,2.6127072783079788
1,24,1e-05,6.0,6.0,2.5994413264683116
1,25,1e-05,6.0,6.0,2.586398920096557
1,26,1e-05,6.0,6.0,2.573576327649789
1,27,1e-05,6.0,6.0,2.5609698836233643
1,28,1e-05,6.0,6.0,2.548575987172448
1,29,1e-05,6.0,6.0,2.536391100770152
1,30,1e-05,6.0,6.0,2.524411748901075
1,31,1e-05,6.0,6.0,2.5126345167891015
1,32,1e-05,6.0,6.0,2.5010560491583496
1,33,1e-05,6.0,6.0,2.4896730490262113
1,34,1e-05,6.0,6.0,2.478482276527445
1,35,1e-05,6.0,6.0,2.4674805477683286
1,36,1e-05,6.0,6.0,2.4566647337099488
1,37,1e-05,6.0,6.0,2.44603175907966
1,38,1e-05,6.0,6.0,2.4355786013098673
1,39,1e-05,6.0,6.0,2.4253022895032665
1,40,1e-05,6.0,6.0,2.415199903423707
1,41,1e-05,6.0,6.0,2.405268572511905
1,42,1e-05,6.0,6.0,2.3955054749252143
1,43,1e-05,6.0,6.0,2.3859078366007607
1,44,1e-05,6.0,6.0,2.37647293034116
1,45,1e-05,6.0,6.0,2.367198074922208
1,46,1e-05,6.0,6.0,2.358080634221827
1,47,1e-05,6.0,6.0,2.3491180163696472
1,48,1e-05,6.0,6.0,2.34030767291661
1,49,1e-05,6.0,6.0,2.3316470980239843
1,0,1e-05,6.0,4.0,2.9880175442428745
1,1,1e-05,6.0,4.0,2.972368109060036
1,2,1e-05,6.0,4.0,2.9569298499542604
1,3,1e-05,6.0,4.0,2.9416998008177218
1,4,1e-05,6.0,4.0,2.926675044292293
1,5,1e-05,6.0,4.0,2.911852710732248
1,6,1e-05,6.0,4.0,2.897229977195015
1,7,1e-05,6.0,4.0,2.882804066459099
1,8,1e-05,6.0,4.0,2.8685722460683007
1,9,1e-05,6.0,4.0,2.854531827401414
1,10,1e-05,6.0,4.0,2.8406801647666007
1,11,1e-05,6.0,4.0,2.8270146545196613
1,12,1e-05,6.0,4.0,2.813532734205458
1,13,1e-05,6.0,4.0,2.800231881721808
1,14,1e-05,6.0,4.0,2.787109614505074
1,15,1e-05,6.0,4.0,2.7741634887368867
1,16,1e-05,6.0,4.0,2.7613910985712598
1,17,1e-05,6.0,4.0,2.748790075381531
1,18,1e-05,6.0,4.0,2.7363580870265114
1,19,1e-05,6.0,4.0,2.724092837135261
1,20,1e-05,6.0,4.0,2.7119920644099125
1,21,1e-05,6.0,4.0,2.7000535419460485
1,22,1e-05,6.0,4.0,2.688275076570046
1,23,1e-05,6.0,4.0,2.676654508192929
1,24,1e-05,6.0,4.0,2.6651897091802286
1,25,1e-05,6.0,4.0,2.6538785837373475
1,26,1e-05,6.0,4.0,2.64271906731003
1,27,1e-05,6.0,4.0,2.631709125999431
1,28,1e-05,6.0,4.0,2.6208467559914195
1,29,1e-05,6.0,4.0,2.6101299829996294
1,30,1e-05,6.0,4.0,2.599556861721948
1,31,1e-05,6.0,4.0,2.589125475309964
1,32,1e-05,6.0,4.0,2.5788339348510707
1,33,1e-05,6.0,4.0,2.568680378862822
1,34,1e-05,6.0,4.0,2.55866297279921
1,35,1e-05,6.0,4.0,2.548779908568519
1,36,1e-05,6.0,4.0,2.5390294040624175
1,37,1e-05,6.0,4.0,2.5294097026959954
1,38,1e-05,6.0,4.0,2.5199190729584164
1,39,1e-05,6.0,4.0,2.5105558079738857
1,40,1e-05,6.0,4.0,2.5013182250726773
1,41,1e-05,6.0,4.0,2.4922046653718932
1,42,1e-05,6.0,4.0,2.4832134933657217
1,43,1e-05,6.0,4.0,2.474343096524919
1,44,1e-05,6.0,4.0,2.4655918849052534
1,45,1e-05,6.0,4.0,2.4569582907646828
1,46,1e-05,6.0,4.0,2.4484407681890126
1,47,1e-05,6.0,4.0,2.4400377927258035
1,48,1e-05,6.0,4.0,2.4317478610263117
1,49,1e-05,6.0,4.0,2.423569490495257
1,0,1e-05,4.0,4.0,3.0046078455009564
1,1,1e-05,4.0,4.0,2.988740269778593
1,2,1e-05,4.0,4.0,2.9730868003087245
1,3,1e-05,4.0,4.0,2.9576444588061728
1,4,1e-05,4.0,4.0,2.9424103142219487
1,5,1e-05,4.0,4.0,2.9273814817965285
1,6,1e-05,4.0,4.0,2.9125551221373147
1,7,1e-05,4.0,4.0,2.8979284403194856
1,8,1e-05,4.0,4.0,2.883498685009581
1,9,1e-05,4.0,4.0,2.869263147611112
1,10,1e-05,4.0,4.0,2.8552191614315383
1,11,1e-05,4.0,4.0,2.841364100869978
1,12,1e-05,4.0,4.0,2.8276953806250553
1,13,1e-05,4.0,4.0,2.814210454922242
1,14,1e-05,4.0,4.0,2.8009068167601665
1,15,1e-05,4.0,4.0,2.787781997175318
1,16,1e-05,4.0,4.0,2.774833564524589
1,17,1e-05,4.0,4.0,2.76205912378517
1,18,1e-05,4.0,4.0,2.7494563158712615
1,19,1e-05,4.0,4.0,2.737022816967155
1,20,1e-05,4.0,4.0,2.72475633787616
1,21,1e-05,4.0,4.0,2.7126546233849838
1,22,1e-05,4.0,4.0,2.700715451643074
1,23,1e-05,4.0,4.0,2.6889366335565117
1,24,1e-05,4.0,4.0,2.6773160121960777
1,25,1e-05,4.0,4.0,2.665851462219026
1,26,1e-05,4.0,4.0,2.654540889304242
1,27,1e-05,4.0,4.0,2.643382229600376
1,28,1e-05,4.0,4.0,2.6323734491866038
1,29,1e-05,4.0,4.0,2.621512543545648
1,30,1e-05,4.0,4.0,2.610797537048746
1,31,1e-05,4.0,4.0,2.600226482452211
1,32,1e-05,4.0,4.0,2.5897974604052907
1,33,1e-05,4.0,4.0,2.579508578968981
1,34,1e-05,4.0,4.0,2.5693579731455425
1,35,1e-05,4.0,4.0,2.5593438044183827
1,36,1e-05,4.0,4.0,2.5494642603020625
1,37,1e-05,4.0,4.0,2.5397175539021197
1,38,1e-05,4.0,4.0,2.5301019234844757
1,39,1e-05,4.0,4.0,2.520615632054158
1,40,1e-05,4.0,4.0,2.511256966943072
1,41,1e-05,4.0,4.0,2.5020242394066234
1,42,1e-05,4.0,4.0,2.4929157842289085
1,43,1e-05,4.0,4.0,2.4839299593362925
1,44,1e-05,4.0,4.0,2.4750651454191184
1,45,1e-05,4.0,4.0,2.4663197455613615
1,46,1e-05,4.0,4.0,2.4576921848780042
1,47,1e-05,4.0,4.0,2.4491809101599356
1,48,1e-05,4.0,4.0,2.4407843895262
1,49,1e-05,4.0,4.0,2.4325011120833664
1,0,1e-05,4.0,2.0,3.0159185696792044
1,1,1e-05,4.0,2.0,3.0039014368332677
1,2,1e-05,4.0,2.0,2.9920059817077784
1,3,1e-05,4.0,2.0,2.980230908096564
1,4,1e-05,4.0,2.0,2.9685749363251865
1,5,1e-05,4.0,2.0,2.957036802972541
1,6,1e-05,4.0,2.0,2.9456152605984154
1,7,1e-05,4.0,2.0,2.9343090774769403
1,8,1e-05,4.0,2.0,2.9231170373357225
1,9,1e-05,4.0,2.0,2.912037939100532
1,10,1e-05,4.0,2.0,2.9010705966454267
1,11,1e-05,4.0,2.0,2.8902138385481377
1,12,1e-05,4.0,2.0,2.8794665078506076
1,13,1e-05,4.0,2.0,2.868827461824547
1,14,1e-05,4.0,2.0,2.858295571741896
1,15,1e-05,4.0,2.0,2.847869722650033
1,16,1e-05,4.0,2.0,2.8375488131516664
1,17,1e-05,4.0,2.0,2.8273317551892374
1,18,1e-05,4.0,2.0,2.8172174738337676
