eta,h1,h2,fold,run,mse_val
0.001,4.0,2.0,3.0,30.0,1.9434599185753183
0.001,4.0,4.0,3.0,29.8,1.943569381250951
0.001,6.0,4.0,3.0,29.8,1.9435914725739598
0.001,8.0,4.0,3.0,29.8,1.943615835568683
0.001,6.0,6.0,3.0,29.6,1.9436807887142558
0.001,8.0,6.0,3.0,29.6,1.943691123435718
0.0001,8.0,6.0,3.0,35.6,1.944070334421367
0.0001,6.0,6.0,3.0,35.8,1.9440942508402606
0.0001,8.0,4.0,3.0,37.2,1.9452520762075223
0.0001,6.0,4.0,3.0,37.2,1.9453667777235368
0.0001,4.0,4.0,3.0,37.4,1.9454778552169951
0.0001,4.0,2.0,3.0,39.2,1.9508120302340701
1e-05,6.0,6.0,3.0,39.2,2.4787077044417654
1e-05,8.0,6.0,3.0,39.2,2.4811195537536777
1e-05,4.0,4.0,3.0,39.2,2.578812348999479
1e-05,8.0,4.0,3.0,39.2,2.582013364675247
1e-05,6.0,4.0,3.0,39.2,2.586053927630334
1e-05,4.0,2.0,3.0,39.2,2.695879227180612
0.01,4.0,2.0,3.0,0.0,20.98728777540531
0.01,4.0,4.0,3.0,0.0,40.26617147467484
0.01,6.0,4.0,3.0,0.0,40.291824148827956
0.01,8.0,4.0,3.0,0.0,40.56822630325451
0.01,6.0,6.0,3.0,0.0,66.65796371619848
0.01,8.0,6.0,3.0,0.0,66.92417263989167
0.1,4.0,2.0,3.0,0.0,2891.4102772794135
0.1,6.0,4.0,3.0,0.0,5151.851937177582
0.1,8.0,4.0,3.0,0.0,5163.927783796566
0.1,4.0,4.0,3.0,0.0,5232.9909152437685
0.1,6.0,6.0,3.0,0.0,8111.6340454085375
0.1,8.0,6.0,3.0,0.0,8184.403139374177
0.2,4.0,2.0,3.0,0.0,11348.287549746241
0.2,8.0,4.0,3.0,0.0,20648.647009552424
0.2,4.0,4.0,3.0,0.0,21147.502085439522
0.2,6.0,4.0,3.0,0.0,21764.1497427269
0.2,6.0,6.0,3.0,0.0,31299.909628464695
0.2,8.0,6.0,3.0,0.0,32556.06629824632
0.4,4.0,2.0,3.0,0.0,46534.21984269007
0.4,4.0,4.0,3.0,0.0,75546.87544200775
0.4,8.0,4.0,3.0,0.0,82288.31859340232
0.4,6.0,4.0,3.0,0.0,87415.31556753814
0.4,8.0,6.0,3.0,0.0,124381.4333103581
0.4,6.0,6.0,3.0,0.0,125898.27022960257
1.0,4.0,2.0,3.0,0.0,329217.52165080176
1.0,4.0,4.0,3.0,0.0,463819.06857301027
1.0,8.0,4.0,3.0,0.0,515682.35102869093
1.0,6.0,4.0,3.0,0.0,582098.8002025771
1.0,8.0,6.0,3.0,0.0,709601.727463298
1.0,6.0,6.0,3.0,0.0,812866.4226008616
