eta,h1,h2,fold,run,ce_val,acc_val
0.001,6.0,6.0,3.0,62.2,94.49421990162328,0.6090945674044266
0.001,6.0,4.0,3.0,63.2,94.49471788616015,0.6090945674044266
0.001,4.0,2.0,3.0,36.8,94.49545659723842,0.6090945674044266
0.0001,4.0,2.0,3.0,129.4,94.49555641227853,0.6090945674044266
0.0001,6.0,4.0,3.0,105.8,94.4955615092911,0.6090945674044266
0.0001,8.0,4.0,3.0,106.0,94.49570601526743,0.6090945674044266
0.0001,4.0,4.0,3.0,107.8,94.49572741762529,0.6090945674044266
0.0001,6.0,6.0,3.0,91.8,94.49581421815012,0.6090945674044266
0.0001,8.0,6.0,3.0,91.4,94.4958856189374,0.6090945674044266
0.001,8.0,4.0,3.0,34.4,94.49596205015025,0.6090945674044266
0.001,8.0,6.0,3.0,33.2,94.49627653804114,0.6090945674044266
0.001,4.0,4.0,3.0,34.4,94.49630733112868,0.6090945674044266
1e-05,6.0,6.0,3.0,149.0,103.97259537118627,0.6090945674044266
1e-05,8.0,6.0,3.0,149.0,104.09855311040113,0.6090945674044266
1e-05,6.0,4.0,3.0,149.0,109.30490686816238,0.6090945674044266
1e-05,8.0,4.0,3.0,149.0,109.46798523596314,0.6090945674044266
1e-05,4.0,4.0,3.0,149.0,109.5397668984732,0.6090945674044266
1e-05,4.0,2.0,3.0,149.0,119.05916764977935,0.6090945674044266
0.01,4.0,2.0,3.0,0.0,,0.6090945674044266
0.01,4.0,4.0,3.0,0.0,,0.6090945674044266
0.01,6.0,4.0,3.0,0.0,,0.6090945674044266
0.01,6.0,6.0,3.0,0.0,,0.6090945674044266
0.01,8.0,4.0,3.0,0.0,,0.6090945674044266
0.01,8.0,6.0,3.0,0.0,,0.6090945674044266
0.1,4.0,2.0,3.0,0.0,,0.0
0.1,4.0,4.0,3.0,0.0,,0.0
0.1,6.0,4.0,3.0,0.0,,0.0
0.1,6.0,6.0,3.0,0.0,,0.0
0.1,8.0,4.0,3.0,0.0,,0.0
0.1,8.0,6.0,3.0,0.0,,0.0
0.2,4.0,2.0,3.0,0.0,,0.0
0.2,4.0,4.0,3.0,0.0,,0.0
0.2,6.0,4.0,3.0,0.0,,0.0
0.2,6.0,6.0,3.0,0.0,,0.0
0.2,8.0,4.0,3.0,0.0,,0.0
0.2,8.0,6.0,3.0,0.0,,0.0
