fold,run,eta,h1,h2,mse_val
1,0,1e-05,8.0,6.0,20226.673211237678
1,1,1e-05,8.0,6.0,20162.500403035403
1,2,1e-05,8.0,6.0,20096.96485577134
1,3,1e-05,8.0,6.0,20028.82633833596
1,4,1e-05,8.0,6.0,19956.730306193454
1,5,1e-05,8.0,6.0,19879.147040081214
1,6,1e-05,8.0,6.0,19794.330378762646
1,7,1e-05,8.0,6.0,19700.31998840894
1,8,1e-05,8.0,6.0,19595.023551360155
1,9,1e-05,8.0,6.0,19476.408296003443
1,10,1e-05,8.0,6.0,19342.786618517253
1,11,1e-05,8.0,6.0,19193.16006284383
1,12,1e-05,8.0,6.0,19027.793381401498
1,13,1e-05,8.0,6.0,18849.576520258877
1,14,1e-05,8.0,6.0,18666.17291290579
1,15,1e-05,8.0,6.0,18489.821109494194
1,16,1e-05,8.0,6.0,18329.296505757113
1,17,1e-05,8.0,6.0,18182.370873056265
1,18,1e-05,8.0,6.0,18042.83395835082
1,19,1e-05,8.0,6.0,17907.296993523334
1,20,1e-05,8.0,6.0,17774.656253040255
1,21,1e-05,8.0,6.0,17644.609672416416
1,22,1e-05,8.0,6.0,17517.058419994806
1,23,1e-05,8.0,6.0,17391.946758173126
1,24,1e-05,8.0,6.0,17269.227418503317
1,25,1e-05,8.0,6.0,17148.855191217583
1,26,1e-05,8.0,6.0,17030.785876295005
1,27,1e-05,8.0,6.0,16914.97612004616
1,28,1e-05,8.0,6.0,16801.3833808802
1,29,1e-05,8.0,6.0,16689.965912070504
1,30,1e-05,8.0,6.0,16580.682746745
1,31,1e-05,8.0,6.0,16473.493683354794
1,32,1e-05,8.0,6.0,16368.359271432024
1,33,1e-05,8.0,6.0,16265.24079761362
1,34,1e-05,8.0,6.0,16164.100271924915
1,35,1e-05,8.0,6.0,16064.900414317839
1,36,1e-05,8.0,6.0,15967.604641459262
1,37,1e-05,8.0,6.0,15872.177053764579
1,38,1e-05,8.0,6.0,15778.582422672182
1,39,1e-05,8.0,6.0,15686.786178154234
1,40,1e-05,8.0,6.0,15596.754396459472
1,41,1e-05,8.0,6.0,15508.453788083516
1,42,1e-05,8.0,6.0,15421.851685962834
1,43,1e-05,8.0,6.0,15336.916033887734
1,44,1e-05,8.0,6.0,15253.615375130821
1,45,1e-05,8.0,6.0,15171.918841286499
1,46,1e-05,8.0,6.0,15091.796141317875
1,47,1e-05,8.0,6.0,15013.217550807061
1,48,1e-05,8.0,6.0,14936.153901405225
1,49,1e-05,8.0,6.0,14860.576570478579
1,0,1e-05,8.0,4.0,20237.947447828145
1,1,1e-05,8.0,4.0,20186.70796749039
1,2,1e-05,8.0,4.0,20134.422731264913
1,3,1e-05,8.0,4.0,20080.194694486523
1,4,1e-05,8.0,4.0,20023.028112286887
1,5,1e-05,8.0,4.0,19961.784092927457
1,6,1e-05,8.0,4.0,19895.157073478193
1,7,1e-05,8.0,4.0,19821.698467351343
1,8,1e-05,8.0,4.0,19739.925988170115
1,9,1e-05,8.0,4.0,19648.54501138292
1,10,1e-05,8.0,4.0,19546.742319540233
1,11,1e-05,8.0,4.0,19434.4370282996
1,12,1e-05,8.0,4.0,19312.484707709587
1,13,1e-05,8.0,4.0,19183.149906557668
1,14,1e-05,8.0,4.0,19050.92492077121
1,15,1e-05,8.0,4.0,18922.295594766434
1,16,1e-05,8.0,4.0,18802.343169550884
1,17,1e-05,8.0,4.0,18690.736826083532
1,18,1e-05,8.0,4.0,18583.950474684694
1,19,1e-05,8.0,4.0,18479.619201323454
1,20,1e-05,8.0,4.0,18376.932469062907
1,21,1e-05,8.0,4.0,18275.686865933563
1,22,1e-05,8.0,4.0,18175.829312637834
1,23,1e-05,8.0,4.0,18077.335848899922
1,24,1e-05,8.0,4.0,17980.18740924573
1,25,1e-05,8.0,4.0,17884.365817015052
1,26,1e-05,8.0,4.0,17789.85321503086
1,27,1e-05,8.0,4.0,17696.63199274659
1,28,1e-05,8.0,4.0,17604.684775547998
1,29,1e-05,8.0,4.0,17513.994420904593
1,30,1e-05,8.0,4.0,17424.54401522148
1,31,1e-05,8.0,4.0,17336.316870788756
1,32,1e-05,8.0,4.0,17249.29652277573
1,33,1e-05,8.0,4.0,17163.466726265364
1,34,1e-05,8.0,4.0,17078.81145332812
1,35,1e-05,8.0,4.0,16995.314890134625
1,36,1e-05,8.0,4.0,16912.96143410678
1,37,1e-05,8.0,4.0,16831.73569110656
1,38,1e-05,8.0,4.0,16751.62247266231
1,39,1e-05,8.0,4.0,16672.606793231767
1,40,1e-05,8.0,4.0,16594.67386750145
1,41,1e-05,8.0,4.0,16517.809107721983
1,42,1e-05,8.0,4.0,16441.998121078752
1,43,1e-05,8.0,4.0,16367.226707097489
1,44,1e-05,8.0,4.0,16293.480855084335
1,45,1e-05,8.0,4.0,16220.746741599904
1,46,1e-05,8.0,4.0,16149.010727966886
1,47,1e-05,8.0,4.0,16078.259357810753
1,48,1e-05,8.0,4.0,16008.479354633162
1,49,1e-05,8.0,4.0,15939.657619417583
1,0,1e-05,6.0,6.0,20230.801888439913
1,1,1e-05,6.0,6.0,20166.91458359051
1,2,1e-05,6.0,6.0,20102.02504928174
1,3,1e-05,6.0,6.0,20035.12886369148
1,4,1e-05,6.0,6.0,19965.149473083107
1,5,1e-05,6.0,6.0,19890.890443518292
1,6,1e-05,6.0,6.0,19810.992132971558
1,7,1e-05,6.0,6.0,19723.900161544
1,8,1e-05,6.0,6.0,19627.861281272926
1,9,1e-05,6.0,6.0,19520.97113500779
1,10,1e-05,6.0,6.0,19401.300690852146
1,11,1e-05,6.0,6.0,19267.117994395572
1,12,1e-05,6.0,6.0,19117.23375878813
1,13,1e-05,6.0,6.0,18951.65389547479
1,14,1e-05,6.0,6.0,18773.030387939583
1,15,1e-05,6.0,6.0,18588.975828838928
1,16,1e-05,6.0,6.0,18411.87525523727
1,17,1e-05,6.0,6.0,18250.444975840925
1,18,1e-05,6.0,6.0,18102.949803177235
1,19,1e-05,6.0,6.0,17963.741315143885
1,20,1e-05,6.0,6.0,17829.226958342668
1,21,1e-05,6.0,6.0,17697.918067278908
1,22,1e-05,6.0,6.0,17569.29366546408
1,23,1e-05,6.0,6.0,17443.17125589643
1,24,1e-05,6.0,6.0,17319.469910187174
1,25,1e-05,6.0,6.0,17198.13619896471
1,26,1e-05,6.0,6.0,17079.123890858085
1,27,1e-05,6.0,6.0,16962.388963442754
1,28,1e-05,6.0,6.0,16847.888483850616
1,29,1e-05,6.0,6.0,16735.580370010786
1,30,1e-05,6.0,6.0,16625.423334188374
1,31,1e-05,6.0,6.0,16517.37686123609
1,32,1e-05,6.0,6.0,16411.401193111935
1,33,1e-05,6.0,6.0,16307.457314627834
1,34,1e-05,6.0,6.0,16205.506939603994
1,35,1e-05,6.0,6.0,16105.512497299847
1,36,1e-05,6.0,6.0,16007.437119099646
1,37,1e-05,6.0,6.0,15911.244625445548
1,38,1e-05,6.0,6.0,15816.899513013483
1,39,1e-05,6.0,6.0,15724.366942127157
1,40,1e-05,6.0,6.0,15633.61272440581
1,41,1e-05,6.0,6.0,15544.603310641422
1,42,1e-05,6.0,6.0,15457.305778901055
1,43,1e-05,6.0,6.0,15371.687822850196
1,44,1e-05,6.0,6.0,15287.717740292943
1,45,1e-05,6.0,6.0,15205.364421925118
1,46,1e-05,6.0,6.0,15124.597340296235
1,47,1e-05,6.0,6.0,15045.386538976525
1,48,1e-05,6.0,6.0,14967.702621925186
1,49,1e-05,6.0,6.0,14891.516743056145
1,0,1e-05,6.0,4.0,20242.8504537433
1,1,1e-05,6.0,4.0,20191.58219516746
