eta,h1,h2,fold,run,mse_val
0.01,8.0,6.0,3.0,5.4,15616.845434190767
0.01,6.0,6.0,3.0,5.4,15624.025673377164
0.01,4.0,4.0,3.0,5.0,15627.451599957694
0.01,6.0,4.0,3.0,5.4,15631.346636947326
0.01,8.0,4.0,3.0,5.4,15633.991625597182
0.01,4.0,2.0,3.0,4.6,15647.899475969016
0.001,4.0,2.0,3.0,23.6,15665.88822251324
0.001,8.0,4.0,3.0,18.2,15666.439539662859
0.001,4.0,4.0,3.0,19.0,15666.48281466898
0.001,6.0,4.0,3.0,15.6,15666.485190706473
0.0001,8.0,6.0,3.0,40.8,15671.217124812343
0.0001,6.0,6.0,3.0,40.8,15671.230050860253
0.001,8.0,6.0,3.0,11.4,15673.467182610777
0.001,6.0,6.0,3.0,8.6,15673.472534046881
0.0001,8.0,4.0,3.0,46.8,15693.20283968849
0.0001,6.0,4.0,3.0,46.8,15693.311833321763
0.0001,4.0,4.0,3.0,47.0,15693.395487240263
0.0001,4.0,2.0,3.0,49.0,15896.366779619546
1e-05,8.0,6.0,3.0,49.0,20532.073814464253
1e-05,6.0,6.0,3.0,49.0,20564.65198988224
1e-05,8.0,4.0,3.0,49.0,21834.114096843212
1e-05,6.0,4.0,3.0,49.0,21863.052428228104
1e-05,4.0,4.0,3.0,49.0,21893.183631476415
1e-05,4.0,2.0,3.0,49.0,23516.757473764595
0.1,4.0,2.0,3.0,0.0,4823389.210994327
0.1,4.0,4.0,3.0,0.0,8068585.0439453665
0.1,8.0,4.0,3.0,0.0,8998756.794536386
0.1,6.0,4.0,3.0,0.0,9760681.848014528
0.1,8.0,6.0,3.0,0.0,10703992.153591493
0.1,6.0,6.0,3.0,0.0,12372457.639874976
0.2,4.0,2.0,3.0,0.0,21918921.829083025
0.2,6.0,4.0,3.0,0.0,27626949.422465138
0.2,4.0,4.0,3.0,0.0,29380354.517324947
0.2,8.0,4.0,3.0,0.0,29433252.663772453
0.2,8.0,6.0,3.0,0.0,41275720.10448599
0.2,6.0,6.0,3.0,0.0,47592003.35751655
0.4,4.0,2.0,3.0,0.0,69052322.79550429
0.4,4.0,4.0,3.0,0.0,136823030.3970794
0.4,8.0,4.0,3.0,0.0,143205607.61524564
0.4,6.0,4.0,3.0,0.0,143596767.27878112
0.4,6.0,6.0,3.0,0.0,143626508.52271014
0.4,8.0,6.0,3.0,0.0,181656754.04671168
1.0,4.0,2.0,3.0,0.0,456334155.8625957
1.0,6.0,4.0,3.0,0.0,828330934.2574939
1.0,8.0,4.0,3.0,0.0,888749165.6077805
1.0,4.0,4.0,3.0,0.0,892120908.4566209
1.0,8.0,6.0,3.0,0.0,949251844.9761856
1.0,6.0,6.0,3.0,0.0,1594354535.8541806
