fold,run,eta,h1,h2,mse_val
1,0,1e-05,10.0,10.0,91.17748073267619
1,1,1e-05,10.0,10.0,76.18432181771651
1,2,1e-05,10.0,10.0,62.55524300294791
1,3,1e-05,10.0,10.0,49.99155557477891
1,4,1e-05,10.0,10.0,38.68657949956535
1,5,1e-05,10.0,10.0,29.113246816496456
1,6,1e-05,10.0,10.0,21.72811664097694
1,7,1e-05,10.0,10.0,16.658868990490852
1,8,1e-05,10.0,10.0,13.593062705802192
1,9,1e-05,10.0,10.0,11.948637060971196
1,10,1e-05,10.0,10.0,11.148826482665873
1,11,1e-05,10.0,10.0,10.784136537594488
1,12,1e-05,10.0,10.0,10.62147836201418
1,13,1e-05,10.0,10.0,10.546212750866077
1,14,1e-05,10.0,10.0,10.50694799773012
1,15,1e-05,10.0,10.0,10.481918870662117
1,16,1e-05,10.0,10.0,10.462217010928926
1,17,1e-05,10.0,10.0,10.444269371393592
1,18,1e-05,10.0,10.0,10.426660524761093
1,19,1e-05,10.0,10.0,10.408836132266567
1,20,1e-05,10.0,10.0,10.390584935985409
1,21,1e-05,10.0,10.0,10.371834529605104
1,22,1e-05,10.0,10.0,10.352571532456857
1,23,1e-05,10.0,10.0,10.332810491679822
1,24,1e-05,10.0,10.0,10.312581626182391
1,25,1e-05,10.0,10.0,10.291925707859434
1,26,1e-05,10.0,10.0,10.270891540252146
1,27,1e-05,10.0,10.0,10.2495343076066
1,28,1e-05,10.0,10.0,10.227914169055069
1,29,1e-05,10.0,10.0,10.206094901861208
1,30,1e-05,10.0,10.0,10.184142561268883
1,31,1e-05,10.0,10.0,10.162124182118339
1,32,1e-05,10.0,10.0,10.14010656216237
1,33,1e-05,10.0,10.0,10.1181551644173
1,34,1e-05,10.0,10.0,10.09633316662469
1,35,1e-05,10.0,10.0,10.07470067476073
1,36,1e-05,10.0,10.0,10.05331410678274
1,37,1e-05,10.0,10.0,10.032225743545023
1,38,1e-05,10.0,10.0,10.011483436529648
1,39,1e-05,10.0,10.0,9.99113045683283
1,40,1e-05,10.0,10.0,9.971205466609437
1,41,1e-05,10.0,10.0,9.951742592658237
1,42,1e-05,10.0,10.0,9.932771581709698
1,43,1e-05,10.0,10.0,9.91431801792195
1,44,1e-05,10.0,10.0,9.896403584774534
1,45,1e-05,10.0,10.0,9.879046355691958
1,46,1e-05,10.0,10.0,9.862261100090228
1,47,1e-05,10.0,10.0,9.84605959393809
1,48,1e-05,10.0,10.0,9.830450926224769
1,49,1e-05,10.0,10.0,9.815441794839098
1,0,1e-05,10.0,8.0,93.71278517276006
1,1,1e-05,10.0,8.0,80.33442325823057
1,2,1e-05,10.0,8.0,67.8099109804921
1,3,1e-05,10.0,8.0,55.81878999576207
1,4,1e-05,10.0,8.0,44.48679744657718
1,5,1e-05,10.0,8.0,34.297837409121584
1,6,1e-05,10.0,8.0,25.87515264129529
1,7,1e-05,10.0,8.0,19.629202709672
1,8,1e-05,10.0,8.0,15.515670449216973
1,9,1e-05,10.0,8.0,13.093109039719256
1,10,1e-05,10.0,8.0,11.78720802558965
1,11,1e-05,10.0,8.0,11.12127985017941
1,12,1e-05,10.0,8.0,10.788818157352607
1,13,1e-05,10.0,8.0,10.620583930131168
1,14,1e-05,10.0,8.0,10.530763760844883
1,15,1e-05,10.0,8.0,10.477754354080036
1,16,1e-05,10.0,8.0,10.441851663420644
1,17,1e-05,10.0,8.0,10.413851185200581
1,18,1e-05,10.0,8.0,10.389505788511148
1,19,1e-05,10.0,8.0,10.366892695840779
1,20,1e-05,10.0,8.0,10.345175031401437
1,21,1e-05,10.0,8.0,10.32402106920564
1,22,1e-05,10.0,8.0,10.30333155212484
1,23,1e-05,10.0,8.0,10.28311112130736
1,24,1e-05,10.0,8.0,10.26340734376222
1,25,1e-05,10.0,8.0,10.24428166524027
1,26,1e-05,10.0,8.0,10.225795617084184
1,27,1e-05,10.0,8.0,10.208004438014846
1,28,1e-05,10.0,8.0,10.190954381987215
1,29,1e-05,10.0,8.0,10.174681903288096
1,30,1e-05,10.0,8.0,10.159213814479182
1,31,1e-05,10.0,8.0,10.144567945744447
1,32,1e-05,10.0,8.0,10.130754047457529
1,33,1e-05,10.0,8.0,10.117774787699274
1,34,1e-05,10.0,8.0,10.105626756750327
1,35,1e-05,10.0,8.0,10.094301426116566
1,36,1e-05,10.0,8.0,10.08378603201419
1,37,1e-05,10.0,8.0,10.074064368000245
1,38,1e-05,10.0,8.0,10.065117481377104
1,39,1e-05,10.0,8.0,10.056924274666628
1,40,1e-05,10.0,8.0,10.049462017783771
1,41,1e-05,10.0,8.0,10.042706779190446
1,42,1e-05,10.0,8.0,10.036633785755004
1,43,1e-05,10.0,8.0,10.031217721649409
1,44,1e-05,10.0,8.0,10.026432976673998
1,45,1e-05,10.0,8.0,10.022253854129504
1,46,1e-05,10.0,8.0,10.01865474793944
1,47,1e-05,10.0,8.0,10.015610298302239
1,48,1e-05,10.0,8.0,10.013095534842355
1,49,1e-05,10.0,8.0,10.01108601614575
1,0,1e-05,8.0,6.0,95.85475653158873
1,1,1e-05,8.0,6.0,84.4093290825244
1,2,1e-05,8.0,6.0,73.53477420938603
1,3,1e-05,8.0,6.0,62.91754191489103
