eta,h1,h2,fold,run,mse_val
0.0001,8.0,6.0,3.0,49.0,6.391223047686406
0.0001,10.0,6.0,3.0,49.0,6.418083520120011
0.0001,6.0,6.0,3.0,48.8,6.498459074583823
0.0001,10.0,8.0,3.0,49.0,6.573056507579508
0.0001,10.0,10.0,3.0,49.0,6.7247004534799455
0.0001,6.0,4.0,3.0,26.0,7.624760638333706
1e-05,10.0,10.0,3.0,49.0,9.990771510019808
1e-05,10.0,8.0,3.0,49.0,10.185573818233262
1e-05,6.0,6.0,3.0,49.0,10.289157992000316
0.0001,4.0,2.0,3.0,27.6,10.326173263425709
1e-05,8.0,6.0,3.0,49.0,10.454048628596757
1e-05,10.0,6.0,3.0,49.0,10.571580850430886
1e-05,6.0,4.0,3.0,48.8,10.651244731759714
1e-05,4.0,2.0,3.0,49.0,10.771251880843547
0.001,4.0,2.0,3.0,0.0,878.6418772242116
0.001,6.0,4.0,3.0,0.0,1796.072611997047
0.001,8.0,6.0,3.0,0.0,3137.812549723395
0.001,10.0,6.0,3.0,0.0,3179.9074175160663
0.001,6.0,6.0,3.0,0.0,3244.7325209855926
0.001,10.0,8.0,3.0,0.0,4852.359966252375
0.001,10.0,10.0,3.0,0.0,6560.118955076594
0.01,4.0,2.0,3.0,0.0,146092.15401847372
0.01,6.0,4.0,3.0,0.0,296799.8884633392
0.01,6.0,6.0,3.0,0.0,446122.06600201316
0.01,8.0,6.0,3.0,0.0,458715.02323556226
0.01,10.0,6.0,3.0,0.0,522649.3669466421
0.01,10.0,8.0,3.0,0.0,653909.1210959626
0.01,10.0,10.0,3.0,0.0,875238.2240451077
0.1,4.0,2.0,3.0,0.0,14828697.276202312
0.1,10.0,6.0,3.0,0.0,34454162.159856655
0.2,4.0,2.0,3.0,0.0,40147630.14969933
0.1,6.0,4.0,3.0,0.0,41591398.2125086
0.1,8.0,6.0,3.0,0.0,44325982.92122141
0.1,6.0,6.0,3.0,0.0,44709511.54080673
0.1,10.0,8.0,3.0,0.0,53816849.47362979
0.1,10.0,10.0,3.0,0.0,60798434.16516583
0.2,6.0,4.0,3.0,0.0,142932006.00542045
0.2,8.0,6.0,3.0,0.0,169163388.06761914
0.2,6.0,6.0,3.0,0.0,187667425.12765488
0.2,10.0,6.0,3.0,0.0,203861527.198811
0.2,10.0,10.0,3.0,0.0,268695118.7679939
0.2,10.0,8.0,3.0,0.0,286150970.74762094
0.4,6.0,4.0,3.0,0.0,301397894.04259783
0.4,4.0,2.0,3.0,0.0,302837645.0659517
0.4,6.0,6.0,3.0,0.0,503829687.1452707
0.4,10.0,8.0,3.0,0.0,875953949.886295
0.4,10.0,6.0,3.0,0.0,905980447.3725479
0.4,8.0,6.0,3.0,0.0,1017906220.8061692
0.4,10.0,10.0,3.0,0.0,1038603394.8959401
1.0,6.0,4.0,3.0,0.0,1791159881.502317
1.0,4.0,2.0,3.0,0.0,1829523989.9645782
1.0,6.0,6.0,3.0,0.0,2391634618.8843675
1.0,8.0,6.0,3.0,0.0,5303719750.864125
1.0,10.0,8.0,3.0,0.0,5736782351.584247
1.0,10.0,6.0,3.0,0.0,5804072711.415756
1.0,10.0,10.0,3.0,0.0,11560396133.699764
