fold,run,eta,h1,h2,ce_val,acc_val
1,0,0.1,10.0,10.0,,0.6953405017921147
1,1,0.1,10.0,10.0,3548.2458800313266,0.2222222222222222
1,2,0.1,10.0,10.0,,0.6953405017921147
1,3,0.1,10.0,10.0,7915.187208223664,0.6953405017921147
1,4,0.1,10.0,10.0,3612.217851378603,0.6953405017921147
1,5,0.1,10.0,10.0,2006.371090915908,0.6953405017921147
1,6,0.1,10.0,10.0,3783.2993453411823,0.2222222222222222
1,7,0.1,10.0,10.0,,0.6953405017921147
1,8,0.1,10.0,10.0,6764.959450926934,0.6953405017921147
1,9,0.1,10.0,10.0,2396.097805829893,0.6953405017921147
1,10,0.1,10.0,10.0,4364.6365737577435,0.2222222222222222
1,11,0.1,10.0,10.0,,0.6953405017921147
1,12,0.1,10.0,10.0,6385.073946817051,0.6953405017921147
1,13,0.1,10.0,10.0,4337.170338457017,0.03942652329749104
1,14,0.1,10.0,10.0,,0.6953405017921147
1,15,0.1,10.0,10.0,4681.252473631757,0.6953405017921147
1,16,0.1,10.0,10.0,5570.603534470794,0.6953405017921147
1,17,0.1,10.0,10.0,8782.072704886923,0.03942652329749104
1,18,0.1,10.0,10.0,,0.6953405017921147
1,19,0.1,10.0,10.0,1992.8344471280432,0.6953405017921147
1,20,0.1,10.0,10.0,7033.452197630761,0.2222222222222222
1,21,0.1,10.0,10.0,,0.6953405017921147
1,22,0.1,10.0,10.0,5392.881226677322,0.6953405017921147
1,23,0.1,10.0,10.0,1886.2718004835206,0.6953405017921147
1,24,0.1,10.0,10.0,,0.6953405017921147
1,25,0.1,10.0,10.0,,0.6953405017921147
1,26,0.1,10.0,10.0,3943.6786972148184,0.6953405017921147
1,27,0.1,10.0,10.0,7334.406493420542,0.043010752688172046
1,28,0.1,10.0,10.0,,0.6953405017921147
1,29,0.1,10.0,10.0,5658.247195511075,0.2222222222222222
1,30,0.1,10.0,10.0,7285.862975877035,0.03942652329749104
1,31,0.1,10.0,10.0,,0.6953405017921147
1,32,0.1,10.0,10.0,3726.6286668847774,0.6953405017921147
1,33,0.1,10.0,10.0,2303.650015707264,0.2222222222222222
1,34,0.1,10.0,10.0,,0.6953405017921147
1,35,0.1,10.0,10.0,,0.6953405017921147
1,36,0.1,10.0,10.0,2498.268595896637,0.6953405017921147
1,37,0.1,10.0,10.0,5766.915576947596,0.03942652329749104
1,38,0.1,10.0,10.0,,0.6953405017921147
1,39,0.1,10.0,10.0,5863.651439943827,0.6953405017921147
1,40,0.1,10.0,10.0,5900.6380710363355,0.03942652329749104
1,41,0.1,10.0,10.0,,0.6953405017921147
1,42,0.1,10.0,10.0,3987.120852646125,0.6953405017921147
1,43,0.1,10.0,10.0,5750.736685900056,0.043010752688172046
1,44,0.1,10.0,10.0,,0.6953405017921147
1,45,0.1,10.0,10.0,,0.6953405017921147
1,46,0.1,10.0,10.0,1023.2563242133997,0.6953405017921147
1,47,0.1,10.0,10.0,9394.78064225688,0.2222222222222222
1,48,0.1,10.0,10.0,,0.6953405017921147
1,49,0.1,10.0,10.0,4383.874117468567,0.6953405017921147
1,50,0.1,10.0,10.0,4243.854497398359,0.03942652329749104
1,51,0.1,10.0,10.0,,0.6953405017921147
1,52,0.1,10.0,10.0,7516.634693711558,0.6953405017921147
1,53,0.1,10.0,10.0,4276.993873115772,0.03942652329749104
1,54,0.1,10.0,10.0,,0.6953405017921147
1,55,0.1,10.0,10.0,,0.6953405017921147
1,56,0.1,10.0,10.0,4616.229000428108,0.2222222222222222
1,57,0.1,10.0,10.0,9666.512276685105,0.03942652329749104
1,58,0.1,10.0,10.0,,0.6953405017921147
1,59,0.1,10.0,10.0,2778.5447405712866,0.6953405017921147
1,60,0.1,10.0,10.0,4591.355490513213,0.2222222222222222
1,61,0.1,10.0,10.0,,0.6953405017921147
1,62,0.1,10.0,10.0,6112.007319692564,0.6953405017921147
