eta,h1,h2,fold,run,ce_val,acc_val
0.1,4.0,2.0,3.0,73.0,879.042622532262,0.6958407467574328
0.1,10.0,10.0,3.0,107.2,908.0384269856144,0.6958407467574328
0.1,6.0,4.0,3.0,69.4,952.9744961753462,0.6958407467574328
0.1,10.0,8.0,3.0,85.6,953.3383857528424,0.6958407467574328
0.1,10.0,6.0,3.0,69.4,958.7209176891017,0.6958407467574328
0.1,8.0,6.0,3.0,60.4,987.1507421696166,0.6958407467574328
0.1,6.0,6.0,3.0,64.0,992.8648589528696,0.6958407467574328
0.1,3.0,2.0,3.0,55.0,1023.2628178878349,0.6958407467574328
0.2,6.0,6.0,3.0,59.6,2261.5004612451735,0.5062530620664758
0.2,10.0,10.0,3.0,65.0,2332.5607632817773,0.5646579510585081
0.2,6.0,4.0,3.0,74.0,2364.1190016046226,0.3399448183388773
0.2,3.0,2.0,3.0,65.8,2472.2211092940956,0.6958407467574328
0.2,8.0,6.0,3.0,128.8,2497.6856252630523,0.5646579510585081
0.2,10.0,6.0,3.0,91.8,2601.638429416803,0.5641860704984399
0.2,4.0,2.0,3.0,137.0,2617.397194554896,0.6008767179804544
0.2,10.0,8.0,3.0,99.2,2764.078200159848,0.4696939222815296
0.4,10.0,8.0,3.0,124.8,4938.006529575146,0.6012170908434543
0.4,6.0,4.0,3.0,99.6,5224.834938287191,0.6012170908434543
0.4,8.0,6.0,3.0,111.6,5599.354039573489,0.6012170908434543
0.4,6.0,6.0,3.0,121.0,5766.598016106966,0.6012170908434543
0.4,10.0,10.0,3.0,106.2,6155.418973191097,0.4119697790154973
0.4,3.0,2.0,3.0,82.8,6193.256774400726,0.6958407467574328
0.4,10.0,6.0,3.0,95.2,6266.52838662153,0.6012170908434543
0.4,4.0,2.0,3.0,106.0,6904.802966714733,0.5062530620664758
1.0,10.0,8.0,3.0,92.0,10088.556035464404,0.4116294061524973
1.0,6.0,6.0,3.0,93.0,14437.81590466067,0.37578711224568734
1.0,8.0,6.0,3.0,123.2,17508.024076866604,0.6958407467574328
1.0,6.0,4.0,3.0,82.0,18166.25448481888,0.6012170908434543
1.0,10.0,6.0,3.0,91.2,18654.062866863587,0.47075114102266574
1.0,4.0,2.0,3.0,108.0,18952.669265052875,0.6958407467574328
1.0,3.0,2.0,3.0,87.2,22919.8109740397,0.5062530620664758
1.0,10.0,10.0,3.0,121.2,26136.1959574323,0.6958407467574328
