fold,run,eta,h1,h2,mse_val
1,0,1e-05,10.0,10.0,2.9538113372457717
1,1,1e-05,10.0,10.0,2.9274002768923686
1,2,1e-05,10.0,10.0,2.901608854515673
1,3,1e-05,10.0,10.0,2.8764223348674314
1,4,1e-05,10.0,10.0,2.85182636541981
1,5,1e-05,10.0,10.0,2.827806964416483
1,6,1e-05,10.0,10.0,2.8043505093920493
1,7,1e-05,10.0,10.0,2.781443726137777
1,8,1e-05,10.0,10.0,2.759073678092809
1,9,1e-05,10.0,10.0,2.737227756141093
1,10,1e-05,10.0,10.0,2.7158936687952986
1,11,1e-05,10.0,10.0,2.695059432750006
1,12,1e-05,10.0,10.0,2.674713363787333
1,13,1e-05,10.0,10.0,2.654844068019057
1,14,1e-05,10.0,10.0,2.635440433450102
1,15,1e-05,10.0,10.0,2.61649162184904
1,16,1e-05,10.0,10.0,2.5979870609119535
1,17,1e-05,10.0,10.0,2.5799164367067644
1,18,1e-05,10.0,10.0,2.5622696863856973
1,19,1e-05,10.0,10.0,2.545036991154225
1,20,1e-05,10.0,10.0,2.528208769485412
1,21,1e-05,10.0,10.0,2.511775670569094
1,22,1e-05,10.0,10.0,2.4957285679858714
1,23,1e-05,10.0,10.0,2.4800585535964026
1,24,1e-05,10.0,10.0,2.46475693163692
1,25,1e-05,10.0,10.0,2.4498152130123216
1,26,1e-05,10.0,10.0,2.4352251097786706
1,27,1e-05,10.0,10.0,2.4209785298072446
1,28,1e-05,10.0,10.0,2.4070675716227163
1,29,1e-05,10.0,10.0,2.393484519408372
1,30,1e-05,10.0,10.0,2.3802218381716203
1,31,1e-05,10.0,10.0,2.3672721690633494
1,32,1e-05,10.0,10.0,2.354628324845002
1,33,1e-05,10.0,10.0,2.3422832854975333
1,34,1e-05,10.0,10.0,2.3302301939666634
1,35,1e-05,10.0,10.0,2.318462352039119
1,36,1e-05,10.0,10.0,2.3069732163447867
1,37,1e-05,10.0,10.0,2.2957563944799397
1,38,1e-05,10.0,10.0,2.2848056412469204
1,39,1e-05,10.0,10.0,2.274114855005868
1,40,1e-05,10.0,10.0,2.263678074134284
1,41,1e-05,10.0,10.0,2.2534894735904083
1,42,1e-05,10.0,10.0,2.2435433615765668
