eta,h1,h2,fold,run,mse_val
0.001,10.0,10.0,3.0,1.4,1.9433193820955712
0.001,4.0,2.0,3.0,30.0,1.9434626329935578
0.0001,10.0,10.0,3.0,33.8,1.9435431794429059
0.001,6.0,4.0,3.0,29.8,1.94359305872044
0.0001,10.0,8.0,3.0,34.6,1.943675867130616
0.001,6.0,6.0,3.0,29.6,1.94368393692936
0.001,8.0,6.0,3.0,29.6,1.9437081947940178
0.001,10.0,6.0,3.0,29.6,1.9437410437139429
0.001,10.0,8.0,3.0,0.6,1.9439776065971466
0.0001,10.0,6.0,3.0,35.6,1.9440490614418064
0.0001,8.0,6.0,3.0,35.6,1.944064680090563
0.0001,6.0,6.0,3.0,35.8,1.9440996692486394
0.0001,6.0,4.0,3.0,37.4,1.9453908212284812
0.0001,4.0,2.0,3.0,39.2,1.9509501244247975
1e-05,10.0,10.0,3.0,39.2,2.3301259896752935
1e-05,10.0,8.0,3.0,39.2,2.4083095399763015
1e-05,8.0,6.0,3.0,39.2,2.484932927505315
1e-05,10.0,6.0,3.0,39.2,2.491739542994615
1e-05,6.0,6.0,3.0,39.2,2.4929250877649314
1e-05,6.0,4.0,3.0,39.2,2.587478608523993
1e-05,4.0,2.0,3.0,39.2,2.6995671977422164
0.01,4.0,2.0,3.0,0.0,21.11360014938788
0.01,6.0,4.0,3.0,0.0,39.79928479245982
0.01,8.0,6.0,3.0,0.0,65.93056833693235
0.01,6.0,6.0,3.0,0.0,66.0176984434625
0.01,10.0,6.0,3.0,0.0,66.66451033010182
0.01,10.0,8.0,3.0,0.0,99.23052919335834
0.01,10.0,10.0,3.0,0.0,138.82560591345353
0.1,4.0,2.0,3.0,0.0,2860.796754176889
0.1,6.0,4.0,3.0,0.0,5393.052374823006
0.1,8.0,6.0,3.0,0.0,8172.007668865926
0.1,10.0,6.0,3.0,0.0,8430.33222005625
0.1,6.0,6.0,3.0,0.0,8532.154550752435
0.1,10.0,8.0,3.0,0.0,11847.118839907067
0.2,4.0,2.0,3.0,0.0,13034.875759726907
0.1,10.0,10.0,3.0,0.0,15937.470066431217
0.2,6.0,4.0,3.0,0.0,19649.484383909385
0.2,8.0,6.0,3.0,0.0,31954.956817767692
0.2,6.0,6.0,3.0,0.0,33884.61217519648
0.2,10.0,6.0,3.0,0.0,36426.045127827376
0.2,10.0,8.0,3.0,0.0,48020.58588163264
0.4,4.0,2.0,3.0,0.0,57074.772563694205
0.2,10.0,10.0,3.0,0.0,68880.08753741169
0.4,6.0,4.0,3.0,0.0,89243.39425761462
0.4,10.0,6.0,3.0,0.0,96505.9369856123
0.4,8.0,6.0,3.0,0.0,146591.85161813683
0.4,6.0,6.0,3.0,0.0,151093.65604757125
0.4,10.0,8.0,3.0,0.0,161115.7560805045
0.4,10.0,10.0,3.0,0.0,299988.6164178768
1.0,4.0,2.0,3.0,0.0,345129.4239131446
1.0,6.0,4.0,3.0,0.0,620222.8055567702
1.0,10.0,6.0,3.0,0.0,680264.4711684852
1.0,6.0,6.0,3.0,0.0,775575.0728578357
1.0,8.0,6.0,3.0,0.0,1008965.6521646546
1.0,10.0,10.0,3.0,0.0,1510900.236686995
1.0,10.0,8.0,3.0,0.0,1633565.1670891165
