eta,h1,h2,fold,run,ce_val,acc_val
0.1,3.0,2.0,3.0,82.4,96.09335333452394,0.6090945674044266
0.1,10.0,10.0,3.0,58.4,96.15686371223582,0.6090945674044266
0.1,10.0,6.0,3.0,50.0,96.159573792067,0.6090945674044266
0.1,4.0,2.0,3.0,79.0,96.17856182856795,0.6090945674044266
0.1,8.0,6.0,3.0,68.6,96.47248830082705,0.6090945674044266
0.1,6.0,6.0,3.0,56.4,96.88302011344861,0.6090945674044266
0.1,6.0,4.0,3.0,117.4,97.37372907441228,0.6090945674044266
0.1,10.0,8.0,3.0,63.8,97.89379980836779,0.566841046277666
0.4,8.0,6.0,3.0,38.0,100.79659670875816,0.6090945674044266
0.4,10.0,6.0,3.0,23.0,101.5053936398151,0.5633802816901408
0.4,10.0,8.0,3.0,38.4,103.2645082073461,0.6090945674044266
0.4,4.0,2.0,3.0,26.4,103.5698280473226,0.6090945674044266
0.4,10.0,10.0,3.0,44.6,104.4705765719118,0.6090945674044266
0.4,6.0,4.0,3.0,53.0,104.8509494297228,0.6090945674044266
0.4,3.0,2.0,3.0,28.2,106.0374774979897,0.6090945674044266
0.4,6.0,6.0,3.0,22.6,107.3686834527894,0.5633802816901408
0.2,10.0,8.0,3.0,103.6,110.55500911162451,0.4788732394366197
0.2,6.0,6.0,3.0,53.4,113.14988592097752,0.4788732394366197
0.2,8.0,6.0,3.0,106.6,113.88156245305194,0.4788732394366197
0.2,4.0,2.0,3.0,59.2,114.04088934394095,0.517665995975855
0.2,10.0,10.0,3.0,58.2,114.4637446417947,0.3909054325955734
0.2,10.0,6.0,3.0,91.2,121.50765208857834,0.4788732394366197
0.2,6.0,4.0,3.0,70.6,126.37362035806784,0.517665995975855
0.2,3.0,2.0,3.0,43.4,127.31591337522033,0.3909054325955734
1.0,6.0,4.0,3.0,95.4,289.3343430936795,0.5633802816901408
1.0,3.0,2.0,3.0,95.4,289.8748132744583,0.5633802816901408
1.0,10.0,8.0,3.0,95.4,290.5607584387168,0.5633802816901408
1.0,8.0,6.0,3.0,98.0,291.9457330051787,0.5633802816901408
1.0,6.0,6.0,3.0,95.4,292.50631945372373,0.5633802816901408
1.0,4.0,2.0,3.0,95.4,292.76663048704796,0.5633802816901408
1.0,10.0,10.0,3.0,116.2,293.2182668770138,0.5633802816901408
1.0,10.0,6.0,3.0,95.4,295.0861952137749,0.5633802816901408
