fold,run,eta,h1,h2,mse_val
1,0,1e-05,10.0,10.0,20203.840667862052
1,1,1e-05,10.0,10.0,20114.251068544196
1,2,1e-05,10.0,10.0,20022.269494535634
1,3,1e-05,10.0,10.0,19925.689837369755
1,4,1e-05,10.0,10.0,19822.11325756249
1,5,1e-05,10.0,10.0,19708.827841373728
1,6,1e-05,10.0,10.0,19582.718411931088
1,7,1e-05,10.0,10.0,19440.248083589697
1,8,1e-05,10.0,10.0,19277.584954557708
1,9,1e-05,10.0,10.0,19090.962073864237
1,10,1e-05,10.0,10.0,18877.36256964625
1,11,1e-05,10.0,10.0,18635.804295798884
1,12,1e-05,10.0,10.0,18370.048770645237
1,13,1e-05,10.0,10.0,18093.21959938164
1,14,1e-05,10.0,10.0,17829.306691837744
1,15,1e-05,10.0,10.0,17596.51755016553
1,16,1e-05,10.0,10.0,17389.102126232505
1,17,1e-05,10.0,10.0,17194.786664343617
1,18,1e-05,10.0,10.0,17007.997888903927
1,19,1e-05,10.0,10.0,16827.146654916873
1,20,1e-05,10.0,10.0,16651.77857709487
1,21,1e-05,10.0,10.0,16481.683444112947
1,22,1e-05,10.0,10.0,16316.698254876634
1,23,1e-05,10.0,10.0,16156.671134165194
1,24,1e-05,10.0,10.0,16001.455524826142
1,25,1e-05,10.0,10.0,15850.909268876832
1,26,1e-05,10.0,10.0,15704.894384229308
1,27,1e-05,10.0,10.0,15563.276932255652
1,28,1e-05,10.0,10.0,15425.926898760648
1,29,1e-05,10.0,10.0,15292.718079397237
1,30,1e-05,10.0,10.0,15163.527968508159
1,31,1e-05,10.0,10.0,15038.237651211133
1,32,1e-05,10.0,10.0,14916.7316986261
1,33,1e-05,10.0,10.0,14798.898066152704
1,34,1e-05,10.0,10.0,14684.627994709233
1,35,1e-05,10.0,10.0,14573.815914846977
1,36,1e-05,10.0,10.0,14466.359353656204
1,37,1e-05,10.0,10.0,14362.158844382866
1,38,1e-05,10.0,10.0,14261.117838676888
1,39,1e-05,10.0,10.0,14163.142621395718
1,40,1e-05,10.0,10.0,14068.142227888764
1,41,1e-05,10.0,10.0,13976.028363690551
1,42,1e-05,10.0,10.0,13886.715326552312
1,43,1e-05,10.0,10.0,13800.119930711413
1,44,1e-05,10.0,10.0,13716.161433337511
1,45,1e-05,10.0,10.0,13634.761463617515
1,46,1e-05,10.0,10.0,13555.8439037564
1,47,1e-05,10.0,10.0,13479.334393209776
1,48,1e-05,10.0,10.0,13405.161485896671
1,49,1e-05,10.0,10.0,13333.255189726478
1,0,1e-05,10.0,8.0,20213.65561201404
1,1,1e-05,10.0,8.0,20136.63280628534
1,2,1e-05,10.0,8.0,20057.532932842176
1,3,1e-05,10.0,8.0,19974.504050487318
1,4,1e-05,10.0,8.0,19885.51213423182
1,5,1e-05,10.0,8.0,19788.24500840127
1,6,1e-05,10.0,8.0,19680.0555689541
1,7,1e-05,10.0,8.0,19557.99091254363
1,8,1e-05,10.0,8.0,19418.971449018987
1,9,1e-05,10.0,8.0,19260.157507243428
1,10,1e-05,10.0,8.0,19079.490261758867
1,11,1e-05,10.0,8.0,18876.56585622398
1,12,1e-05,10.0,8.0,18654.54012317864
1,13,1e-05,10.0,8.0,18423.34680953779
1,14,1e-05,10.0,8.0,18200.495083545393
1,15,1e-05,10.0,8.0,18000.269363392996
1,16,1e-05,10.0,8.0,17819.967173026045
1,17,1e-05,10.0,8.0,17650.08935889615
1,18,1e-05,10.0,8.0,17485.865193259135
1,19,1e-05,10.0,8.0,17325.951238737947
1,20,1e-05,10.0,8.0,17170.007375765003
1,21,1e-05,10.0,8.0,17017.899665939658
1,22,1e-05,10.0,8.0,16869.53014029059
1,23,1e-05,10.0,8.0,16724.807797469573
1,24,1e-05,10.0,8.0,16583.64438540949
1,25,1e-05,10.0,8.0,16445.953830153238
1,26,1e-05,10.0,8.0,16311.65212839963
1,27,1e-05,10.0,8.0,16180.657292639697
1,28,1e-05,10.0,8.0,16052.889302523676
1,29,1e-05,10.0,8.0,15928.27005781997
1,30,1e-05,10.0,8.0,15806.723332529778
1,31,1e-05,10.0,8.0,15688.174730098357
1,32,1e-05,10.0,8.0,15572.551639694542
1,33,1e-05,10.0,8.0,15459.783193532887
1,34,1e-05,10.0,8.0,15349.800225213581
1,35,1e-05,10.0,8.0,15242.53522905596
1,36,1e-05,10.0,8.0,15137.922320401807
1,37,1e-05,10.0,8.0,15035.897196865508
1,38,1e-05,10.0,8.0,14936.397100508357
1,39,1e-05,10.0,8.0,14839.360780915089
1,40,1e-05,10.0,8.0,14744.728459151109
1,41,1e-05,10.0,8.0,14652.441792579448
1,42,1e-05,10.0,8.0,14562.44384051691
1,43,1e-05,10.0,8.0,14474.679030709525
1,44,1e-05,10.0,8.0,14389.093126607682
1,45,1e-05,10.0,8.0,14305.633195421937
1,46,1e-05,10.0,8.0,14224.247576940908
