eta,h1,h2,fold,run,mse_val
0.001,10.0,10.0,3.0,17.2,15612.682428383467
0.01,10.0,10.0,3.0,5.8,15614.893653498439
0.01,10.0,8.0,3.0,5.4,15616.279219004447
0.01,10.0,6.0,3.0,5.8,15617.105954659657
0.01,6.0,6.0,3.0,5.8,15618.079134019816
0.01,8.0,6.0,3.0,5.8,15620.610348188426
0.001,10.0,8.0,3.0,2.0,15636.543789226844
0.01,6.0,4.0,3.0,5.0,15638.84443074413
0.01,4.0,2.0,3.0,5.0,15650.410393878614
0.001,4.0,2.0,3.0,23.6,15665.891450824862
0.0001,10.0,10.0,3.0,32.6,15665.893951143496
0.001,6.0,4.0,3.0,16.2,15666.481897839152
0.0001,10.0,8.0,3.0,36.0,15666.868498666085
0.0001,10.0,6.0,3.0,40.8,15671.19909763632
0.0001,8.0,6.0,3.0,40.8,15671.21337988198
0.0001,6.0,6.0,3.0,40.8,15671.233031425989
0.001,8.0,6.0,3.0,6.4,15673.334335834274
0.001,6.0,6.0,3.0,9.2,15673.516432211216
0.001,10.0,6.0,3.0,13.0,15673.565781516949
0.0001,6.0,4.0,3.0,46.8,15693.285227690465
0.0001,4.0,2.0,3.0,49.0,15896.346770148022
1e-05,10.0,10.0,3.0,49.0,18665.0448255901
1e-05,10.0,8.0,3.0,49.0,19481.12704066296
1e-05,10.0,6.0,3.0,49.0,20509.720406159333
1e-05,8.0,6.0,3.0,49.0,20533.465617310107
1e-05,6.0,6.0,3.0,49.0,20562.39290661728
1e-05,6.0,4.0,3.0,49.0,21861.283357974382
1e-05,4.0,2.0,3.0,49.0,23512.61632720518
0.1,4.0,2.0,3.0,0.0,3294336.1439133836
0.1,6.0,4.0,3.0,0.0,10788682.241780637
0.1,8.0,6.0,3.0,0.0,11238802.581901321
0.1,6.0,6.0,3.0,0.0,12392793.64012516
0.1,10.0,6.0,3.0,0.0,12680163.12459775
0.1,10.0,8.0,3.0,0.0,17230126.984539732
0.2,4.0,2.0,3.0,0.0,17383610.181985658
0.1,10.0,10.0,3.0,0.0,17647581.090196613
0.2,6.0,4.0,3.0,0.0,30828609.59988209
0.2,10.0,6.0,3.0,0.0,37565929.37309578
0.2,8.0,6.0,3.0,0.0,48548075.422305845
0.2,6.0,6.0,3.0,0.0,54880273.54981594
0.2,10.0,8.0,3.0,0.0,62689385.20548984
0.4,4.0,2.0,3.0,0.0,87893558.51643717
0.4,6.0,4.0,3.0,0.0,105569062.10586087
0.2,10.0,10.0,3.0,0.0,117591198.18478903
0.4,10.0,6.0,3.0,0.0,206104300.88835973
0.4,6.0,6.0,3.0,0.0,214727624.74263722
0.4,8.0,6.0,3.0,0.0,223211311.4690547
0.4,10.0,8.0,3.0,0.0,236369711.50204858
1.0,4.0,2.0,3.0,0.0,249630768.2394275
0.4,10.0,10.0,3.0,0.0,392417375.10105103
1.0,6.0,4.0,3.0,0.0,985006221.5169445
1.0,6.0,6.0,3.0,0.0,1029110525.347194
1.0,10.0,6.0,3.0,0.0,1131894404.3765712
1.0,10.0,8.0,3.0,0.0,1602478693.3643985
1.0,8.0,6.0,3.0,0.0,1769921151.7387137
1.0,10.0,10.0,3.0,0.0,2000682262.1323085
