dataset_name,fold,eta,mse_val
abalone,1,1e-05,4.986351022524679
abalone,1,0.0001,4.947422736521082
abalone,1,0.001,5.01155003968865
abalone,1,0.01,5.0838336688024
abalone,1,0.1,10.400404844488731
abalone,1,0.2,
abalone,1,0.4,
abalone,1,1.0,
abalone,2,1e-05,5.259773653556778
abalone,2,0.0001,4.961539279562362
abalone,2,0.001,4.953908123899837
abalone,2,0.01,4.952668226825928
abalone,2,0.1,7.432818698510385
abalone,2,0.2,
abalone,2,0.4,
abalone,2,1.0,
abalone,3,1e-05,5.192273683068454
abalone,3,0.0001,4.951684155632507
abalone,3,0.001,4.88850289969339
abalone,3,0.01,4.904148389005742
abalone,3,0.1,7.719832998999631
abalone,3,0.2,
abalone,3,0.4,
abalone,3,1.0,
abalone,4,1e-05,5.240346366249351
abalone,4,0.0001,4.952348791898216
abalone,4,0.001,4.875899050982867
abalone,4,0.01,4.9491028896149984
abalone,4,0.1,18.611894225817686
abalone,4,0.2,
abalone,4,0.4,
abalone,4,1.0,
abalone,5,1e-05,5.186870012929016
abalone,5,0.0001,4.965668965315427
abalone,5,0.001,4.903452983506161
abalone,5,0.01,5.314619462375983
abalone,5,0.1,15.04758018097557
abalone,5,0.2,
abalone,5,0.4,
abalone,5,1.0,
