dataset_name,fold,iteration,eta,ce_tr,ce_val,acc_val
car,5,499,0.001,832.3553158731684,207.96457032251,0.8453237410071942
car,2,499,0.001,830.6239162377015,208.77848639278534,0.8351254480286738
car,1,499,0.001,829.3562140456302,210.84489309512747,0.8351254480286738
car,4,499,0.001,834.1967336500209,211.30090241139638,0.8422939068100358
car,3,499,0.001,803.988977747556,212.13177444513002,0.8351254480286738
car,2,4,0.01,924.3738449338254,231.9200995179844,0.8422939068100358
car,5,499,0.0001,930.5472908440421,237.02669545312284,0.802158273381295
car,2,499,0.0001,928.8337090983397,237.1252270638479,0.7885304659498208
car,1,2,0.01,1015.8991850278179,238.73960693275492,0.8207885304659498
car,4,499,0.0001,938.82529952374,239.05231763793802,0.8064516129032258
car,1,499,0.0001,927.7447012206796,239.34177536567623,0.8028673835125448
car,3,499,0.0001,906.6182740357415,239.44873809689756,0.7885304659498208
car,3,4,0.01,903.8860693678098,239.93458219035904,0.8315412186379928
car,4,3,0.01,964.2933742998525,242.0669618577872,0.8028673835125448
car,5,2,0.01,1021.286582203993,244.71467207478574,0.8201438848920863
car,5,499,1e-05,1240.9762815197178,310.06887100765863,0.7841726618705036
car,3,499,1e-05,1227.1045203905378,312.5267294186265,0.7885304659498208
car,4,499,1e-05,1247.8463366657456,313.05774536333996,0.7813620071684588
car,2,499,1e-05,1240.004351410164,313.2541273577343,0.7849462365591398
car,1,499,1e-05,1237.068391219113,322.64821645866505,0.7777777777777778
