dataset_name,fold,eta,mse_val
forestfires,1,1e-05,3.3148231858227253
forestfires,1,0.0001,4.5460401292118515
forestfires,1,0.001,5.027314858915797
forestfires,1,0.01,7.557893002480313
forestfires,1,0.1,
forestfires,1,0.2,
forestfires,1,0.4,
forestfires,1,1.0,
forestfires,2,1e-05,1.994859782017286
forestfires,2,0.0001,2.0628737064541083
forestfires,2,0.001,2.0910510765119206
forestfires,2,0.01,2.1742670700609144
forestfires,2,0.1,
forestfires,2,0.2,
forestfires,2,0.4,
forestfires,2,1.0,
forestfires,3,1e-05,1.9814880226202896
forestfires,3,0.0001,1.9587342634070972
forestfires,3,0.001,1.9564071358086632
forestfires,3,0.01,5.621279050805186e+290
forestfires,3,0.1,
forestfires,3,0.2,
forestfires,3,0.4,
forestfires,3,1.0,
forestfires,4,1e-05,1.9388839473647637
forestfires,4,0.0001,1.8940122190680786
forestfires,4,0.001,1.8556319437061088
forestfires,4,0.01,inf
forestfires,4,0.1,
forestfires,4,0.2,
forestfires,4,0.4,
forestfires,4,1.0,
forestfires,5,1e-05,
forestfires,5,0.0001,
forestfires,5,0.001,
forestfires,5,0.01,
forestfires,5,0.1,
forestfires,5,0.2,
forestfires,5,0.4,
forestfires,5,1.0,
