dataset_name,fold,eta,mse_val
machine,1,1e-05,3175.6286994953734
machine,1,0.0001,2243.2378640929737
machine,1,0.001,2300.4943826891445
machine,1,0.01,1608.3292135506304
machine,1,0.1,10627.893107045282
machine,1,0.2,
machine,1,0.4,
machine,1,1.0,
machine,2,1e-05,5841.139365635096
machine,2,0.0001,2561.6846997152566
machine,2,0.001,2547.72488028646
machine,2,0.01,4025.1114722785774
machine,2,0.1,44004.49608884641
machine,2,0.2,
machine,2,0.4,
machine,2,1.0,
machine,3,1e-05,5695.60843892985
machine,3,0.0001,2256.656274442743
machine,3,0.001,2211.681588953408
machine,3,0.01,2041.7777747962518
machine,3,0.1,9900398.0582401
machine,3,0.2,
machine,3,0.4,
machine,3,1.0,
machine,4,1e-05,5920.138844227244
machine,4,0.0001,3610.1471192405124
machine,4,0.001,3678.630216293939
machine,4,0.01,5844.5234819709485
machine,4,0.1,20031.638651816887
machine,4,0.2,1.4093560195637166e+122
machine,4,0.4,
machine,4,1.0,
machine,5,1e-05,6459.13053167601
machine,5,0.0001,2947.159001729839
machine,5,0.001,3035.6638343316113
machine,5,0.01,3045.5858843851565
machine,5,0.1,1.436106754243387e+27
machine,5,0.2,
machine,5,0.4,
machine,5,1.0,
