,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
1,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0,0,0,0,#
2,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,1,1,1,1,#
3,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,2,2,2,2,#
4,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,3,3,3,3,#
5,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,4,4,4,4,#
6,#,60,59,56,55,54,53,52,51,50,45,44,43,42,37,36,35,34,29,28,27,26,21,20,19,18,13,12,9,8,7,6,5,5,5,5,#
7,#,61,58,57,51,52,53,52,51,49,46,44,43,41,38,36,35,33,30,28,27,25,22,20,19,17,14,11,10,10,9,8,7,6,6,6,#
8,#,45,46,47,50,57,54,53,50,48,47,45,42,40,39,37,34,32,31,29,26,24,23,21,18,16,15,13,12,11,11,10,9,8,7,7,#
9,#,44,62,48,49,56,55,54,49,48,47,46,41,40,39,38,33,32,31,30,25,24,23,22,17,16,15,14,14,13,12,12,11,10,9,8,#
10,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
11,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,26,25,24,23,22,21,20,19,18,17,16,15,63,64,65,66,67,68,69,70
